date,rain,province_encoded,region_encoded,xgb_pred_mm,lstm_pred_mm
2021-05-29,2.5,20,3,2.419768,1.1278841
2021-05-30,1.6,20,3,3.3073306,2.3199215
2021-05-31,1.4,20,3,2.4730628,1.8161137
2021-06-01,1.2,20,3,1.8690708,1.2343302
2021-06-02,3.0,20,3,2.4314592,1.2520857
2021-06-03,3.1,20,3,2.1296868,1.4280889
2021-06-04,15.2,20,3,3.0480447,0.86686754
2021-06-05,1.6,20,3,4.031144,1.4592996
2021-06-06,23.5,20,3,2.1534214,2.1189063
2021-06-07,13.1,20,3,8.894234,0.90832496
2021-06-08,6.0,20,3,4.89241,7.742915
2021-06-09,1.0,20,3,4.74736,4.2796526
2021-06-10,0.0,20,3,0.07718315,3.9950547
2021-06-11,0.0,20,3,0.03574145,1.0774562
2021-06-12,0.1,20,3,0.980314,0.8372692
2021-06-13,0.1,20,3,0.59773743,1.0788708
2021-06-14,0.1,20,3,0.61274683,0.66826963
2021-06-15,1.1,20,3,0.57210124,0.4407591
2021-06-16,2.8,20,3,3.2841616,0.85837543
2021-06-17,3.7,20,3,2.609499,2.2207708
2021-06-18,1.9,20,3,3.9013972,1.0905638
2021-01-01,3.7,21,3,7.3826885,9.345091
2021-01-02,5.9,21,3,6.7039375,7.9431057
2021-01-03,1.9,21,3,5.5742044,4.0955124
2021-01-04,28.0,21,3,11.152409,6.8804007
2021-01-05,21.7,21,3,12.581815,9.11726
2021-01-06,8.8,21,3,13.329822,11.277756
2021-01-07,7.0,21,3,5.3565044,15.024746
2021-01-08,7.8,21,3,3.8842468,7.9068146
2021-01-09,7.2,21,3,2.9189737,5.603711
2021-01-10,1.9,21,3,2.0562246,5.0515637
2021-01-11,3.0,21,3,2.5954213,3.6177502
2021-01-12,2.0,21,3,1.9339402,9.495551
2021-01-13,0.9,21,3,0.62459445,5.625637
2021-01-14,0.3,21,3,0.4774843,0.6745616
2021-01-15,0.0,21,3,0.0,0.74580944
2021-01-16,0.3,21,3,0.7798338,0.18892708
2021-01-17,0.4,21,3,0.90709734,2.3760805
2021-01-18,2.2,21,3,0.8436415,1.4726665
2021-01-19,0.4,21,3,3.0923285,3.0583153
2021-01-20,0.0,21,3,0.15137736,2.58488
2021-01-21,0.1,21,3,1.5815253,0.44041535
2021-01-22,0.4,21,3,0.94874394,1.783412
2021-01-23,0.0,21,3,0.061123263,0.4798731
2021-01-24,0.0,21,3,0.0,0.27041623
2021-01-25,0.0,21,3,0.0,0.20512742
2021-01-26,0.0,21,3,0.017224086,0.15357283
2021-01-27,0.0,21,3,0.048111103,0.24986793
2021-01-28,0.4,21,3,1.612571,0.24688399
2021-01-29,1.0,21,3,1.3762605,2.186561
2021-01-30,0.2,21,3,0.93649364,1.7758257
2021-01-31,1.5,21,3,2.193638,1.0833061
2021-02-01,0.0,21,3,0.041594166,2.9928935
2021-02-02,0.0,21,3,0.0,0.110588364
2021-02-03,2.5,21,3,1.0045452,0.15000793
2021-02-04,0.1,21,3,0.98384845,2.4555595
2021-02-05,0.1,21,3,0.39800742,0.76744676
2021-02-06,0.0,21,3,0.0,0.827088
2021-02-07,0.0,21,3,0.0023686867,0.3307336
2021-02-08,0.0,21,3,0.0,0.45167553
2021-02-09,0.1,21,3,0.36323747,0.16670594
2021-02-10,0.1,21,3,0.8967401,0.28020084
2021-02-11,0.0,21,3,0.077538535,1.3975074
2021-02-12,0.2,21,3,0.65951586,0.36164093
2021-02-13,0.0,21,3,0.0,1.3478851
2021-02-14,0.0,21,3,0.0,0.27304563
2021-02-15,0.0,21,3,0.0,0.15358177
2021-02-16,0.0,21,3,0.0,0.1278118
2021-02-17,0.1,21,3,0.41093677,0.054775346
2021-02-18,2.6,21,3,3.4130874,0.77273846
2021-02-19,5.5,21,3,4.684529,4.0814195
2021-02-20,1.3,21,3,1.8975582,5.0885377
2021-02-21,0.6,21,3,0.66945255,1.0614607
2021-02-22,0.0,21,3,0.0018752707,0.37837538
2021-02-23,0.0,21,3,0.0,0.030114787
2021-02-24,0.0,21,3,0.0,0.13536264
2021-02-25,0.0,21,3,0.0,0.07985664
2021-02-26,0.0,21,3,0.013389862,0.043695606
2021-02-27,0.0,21,3,0.038911488,0.08504539
2021-02-28,0.3,21,3,1.2416761,0.1390429
2021-03-01,0.1,21,3,1.5615261,1.9394121
2021-03-02,0.1,21,3,0.5874753,0.7420533
2021-03-03,1.2,21,3,1.8612154,0.8820137
2021-03-04,0.1,21,3,0.74306536,1.6353979
2021-03-05,0.1,21,3,0.31249067,0.28041482
2021-03-06,0.0,21,3,0.0,0.33620173
2021-03-07,0.1,21,3,0.37376636,0.13691214
2021-03-08,0.9,21,3,1.2893639,0.6869997
2021-03-09,0.7,21,3,1.1969528,1.6071863
2021-03-10,0.5,21,3,0.5225768,1.314513
2021-03-11,1.0,21,3,0.5214331,0.5275781
2021-03-12,0.3,21,3,0.9027654,0.8809321
2021-03-13,0.4,21,3,0.6907333,1.0883541
2021-03-14,0.2,21,3,0.5657071,1.0593443
2021-03-15,0.1,21,3,0.33497998,0.8650936
2021-03-16,0.1,21,3,0.3882039,0.27697295
2021-03-17,0.0,21,3,0.0,0.26579288
2021-03-18,0.0,21,3,0.0058243815,0.14394076
2021-03-19,0.0,21,3,0.0,0.3885205
2021-03-20,0.3,21,3,0.84427655,0.20602126
2021-03-21,0.5,21,3,0.95085704,1.0365608
2021-03-22,3.3,21,3,4.929534,1.2296233
2021-03-23,11.4,21,3,19.206732,6.6842327
2021-03-24,11.4,21,3,12.412414,10.668253
2021-03-25,8.2,21,3,9.177377,4.0773706
2021-03-26,3.7,21,3,8.022929,1.9405096
2021-03-27,0.3,21,3,3.1834779,2.2645414
2021-03-28,0.1,21,3,1.2524779,0.6355125
2021-03-29,0.0,21,3,0.0,0.53422153
2021-03-30,0.0,21,3,0.0,0.27372137
2021-03-31,0.0,21,3,0.003975474,0.29897255
2021-04-01,0.0,21,3,0.0,0.28792277
2021-04-02,0.0,21,3,0.0,0.33343926
2021-04-03,0.7,21,3,0.9939456,0.26048878
2021-04-04,0.2,21,3,1.0621178,0.9288441
2021-04-05,0.5,21,3,0.55360603,0.7964523
2021-04-06,0.1,21,3,0.57651067,0.34879318
2021-04-07,0.1,21,3,0.53923035,0.58597267
2021-04-08,1.2,21,3,0.7247231,0.6288594
2021-04-09,1.0,21,3,1.3611267,0.6751728
2021-04-10,4.4,21,3,3.6393557,0.8532324
2021-04-11,0.8,21,3,2.000709,2.5458794
2021-04-12,0.9,21,3,1.3273249,0.9214263
2021-04-13,1.2,21,3,1.7339163,0.7874783
2021-04-14,0.0,21,3,0.0,1.0877693
2021-04-15,0.1,21,3,1.0395675,0.22066739
2021-04-16,0.2,21,3,1.4503224,0.91647863
2021-04-17,0.0,21,3,0.0,0.8731513
2021-04-18,0.0,21,3,0.0,0.15977459
2021-04-19,6.3,21,3,1.6583033,0.38393924
2021-04-20,16.8,21,3,4.328362,1.8763468
2021-04-21,22.8,21,3,6.5311713,1.96245
2021-04-22,11.4,21,3,4.5700727,2.9014742
2021-04-23,12.2,21,3,8.866025,4.037815
2021-04-24,2.8,21,3,3.8668694,6.097014
2021-04-25,1.7,21,3,4.466251,2.590264
2021-04-26,2.2,21,3,5.8804383,2.5743043
2021-04-27,4.8,21,3,6.2669597,5.0138826
2021-04-28,0.5,21,3,3.7345781,4.0036054
2021-04-29,1.7,21,3,1.4671502,1.0964773
2021-04-30,0.1,21,3,1.042203,2.0496395
2021-05-01,0.9,21,3,1.5085707,0.544258
2021-05-02,1.1,21,3,2.1840572,1.9937727
2021-05-03,0.1,21,3,1.7716641,1.026247
2021-05-04,0.1,21,3,1.7486033,0.91100657
2021-05-05,3.1,21,3,1.9149904,1.0106173
2021-05-06,29.6,21,3,7.4844503,2.4719443
2021-05-07,5.5,21,3,9.462106,2.5028915
2021-05-08,0.9,21,3,5.311516,1.6369245
2021-05-09,0.0,21,3,0.1214359,1.9417026
2021-05-10,0.0,21,3,0.012431993,0.46798995
2021-05-11,0.1,21,3,1.5003908,0.39504525
2021-05-12,0.0,21,3,0.0,1.0966768
2021-05-13,0.1,21,3,2.1834388,0.4700273
2021-05-14,1.3,21,3,4.3639493,2.02796
2021-05-15,3.6,21,3,3.672904,2.771982
2021-05-16,1.2,21,3,5.77096,1.5823102
2021-05-17,7.5,21,3,6.438958,1.7797885
2021-05-18,9.3,21,3,7.435276,3.5180097
2021-05-19,1.7,21,3,8.336823,1.6813817
2021-05-20,1.3,21,3,3.419613,2.5042515
2021-05-21,2.1,21,3,2.879184,1.1150782
2021-05-22,6.6,21,3,4.1072984,1.8148792
2021-05-23,21.5,21,3,7.445529,1.6368351
2021-05-24,20.6,21,3,10.058741,3.4162269
2021-05-25,14.1,21,3,8.716402,4.150015
2021-05-26,13.1,21,3,6.710902,3.0061245
2021-05-27,2.3,21,3,9.113531,3.927568
2021-05-28,0.2,21,3,3.3776345,3.9242153
2021-05-29,1.8,21,3,2.1858513,1.0817258
2021-05-30,3.1,21,3,4.2200947,1.4195371
2021-05-31,1.6,21,3,4.292359,2.876232
2021-06-01,2.2,21,3,3.1562548,1.7187145
2021-06-02,2.3,21,3,4.6170015,1.5099511
2021-06-03,1.9,21,3,2.774585,1.9492238
2021-06-04,4.1,21,3,2.0094123,0.9494581
2021-06-05,0.8,21,3,4.6655893,0.7712381
2021-06-06,12.4,21,3,1.9663076,2.4048467
2021-06-07,7.3,21,3,3.8203506,1.1981282
2021-06-08,3.9,21,3,2.9961796,2.5563552
2021-06-09,0.7,21,3,2.8893054,2.724536
2021-06-10,0.2,21,3,1.2411997,1.9047351
2021-06-11,0.3,21,3,1.2467434,1.2777882
2021-06-12,0.3,21,3,1.0968902,1.6681051
2021-06-13,0.1,21,3,0.66834843,1.240145
2021-06-14,0.1,21,3,0.35714236,0.61929286
2021-06-15,0.7,21,3,0.7707356,0.42591435
2021-06-16,2.8,21,3,3.1348324,1.2805862
2021-06-17,4.2,21,3,1.917537,2.0686288
2021-06-18,2.1,21,3,2.3221893,1.0397294
2021-01-01,0.0,22,3,0.0,0.16464746
2021-01-02,0.0,22,3,0.0,0.22925012
2021-01-03,0.0,22,3,0.0,0.18761915
2021-01-04,3.4,22,3,0.6504173,0.21962391
2021-01-05,0.8,22,3,1.9428875,0.68339777
2021-01-06,0.0,22,3,0.0,1.0461135
2021-01-07,0.0,22,3,0.0,0.33093148
2021-01-08,0.0,22,3,0.0,0.09173047
2021-01-09,0.0,22,3,0.0,0.11543873
2021-01-10,0.0,22,3,0.0,0.05618997
2021-01-11,0.0,22,3,0.0,0.09806154
2021-01-12,0.0,22,3,0.0,0.048281
2021-01-13,0.0,22,3,0.0,0.034266252
2021-01-14,0.0,22,3,0.0,0.016182987
2021-01-15,0.0,22,3,0.0,0.039593905
2021-01-16,0.0,22,3,0.0,0.05285693
2021-01-17,0.0,22,3,0.0,0.047476415
2021-01-18,0.0,22,3,0.0,0.037747018
2021-01-19,0.0,22,3,0.0,0.0
2021-01-20,0.0,22,3,0.0,0.10130313
2021-01-21,0.0,22,3,0.11709001,0.14421523
2021-01-22,2.4,22,3,0.91496074,0.20360635
2021-01-23,4.4,22,3,2.4259953,0.951646
2021-01-24,1.8,22,3,1.2628031,1.1569772
2021-01-25,0.0,22,3,0.0,0.31867763
2021-01-26,0.0,22,3,0.0,0.058409534
2021-01-27,0.4,22,3,0.3861624,0.011599664
2021-01-28,0.0,22,3,0.0,0.2983948
2021-01-29,0.0,22,3,0.0,0.033740412
2021-01-30,0.0,22,3,0.0,0.0
2021-01-31,0.0,22,3,0.0,0.0
2021-02-01,0.0,22,3,0.0,0.0
2021-02-02,0.0,22,3,0.0,0.03091292
2021-02-03,0.0,22,3,0.0,0.0
2021-02-04,0.0,22,3,0.0,0.0
2021-02-05,0.0,22,3,0.0,0.0
2021-02-06,0.0,22,3,0.0,0.012017482
2021-02-07,0.1,22,3,0.4619182,0.0
2021-02-08,0.0,22,3,0.0,0.33323693
2021-02-09,0.0,22,3,0.0,0.055010498
2021-02-10,0.1,22,3,0.6491624,0.003100902
2021-02-11,0.9,22,3,1.3968036,0.3422635
2021-02-12,0.3,22,3,1.0182557,0.2909242
2021-02-13,0.0,22,3,0.0,0.16696842
2021-02-14,0.0,22,3,0.0,0.0
2021-02-15,0.0,22,3,0.0,0.0
2021-02-16,0.0,22,3,0.0,0.0
2021-02-17,0.0,22,3,0.0,0.0
2021-02-18,0.0,22,3,0.0,0.0
2021-02-19,0.0,22,3,0.0025477612,0.0
2021-02-20,0.0,22,3,0.0009990518,0.0
2021-02-21,0.0,22,3,0.0,0.0
2021-02-22,0.0,22,3,0.0,0.0
2021-02-23,0.0,22,3,0.0,0.0
2021-02-24,0.0,22,3,0.0,0.0027095969
2021-02-25,0.0,22,3,0.0,0.01883416
2021-02-26,0.0,22,3,0.0,0.08446608
2021-02-27,0.0,22,3,0.0,0.1447886
2021-02-28,0.0,22,3,0.0,0.05054857
2021-03-01,0.0,22,3,0.0057753744,0.040033452
2021-03-02,0.0,22,3,0.0,0.07405548
2021-03-03,0.0,22,3,0.0,0.027978823
2021-03-04,0.0,22,3,0.0,0.0
2021-03-05,0.0,22,3,0.0,0.0
2021-03-06,0.0,22,3,0.0,0.0
2021-03-07,0.0,22,3,0.0,0.0
2021-03-08,0.0,22,3,0.0,0.0
2021-03-09,0.0,22,3,0.0,0.0
2021-03-10,0.0,22,3,0.0,0.0
2021-03-11,0.0,22,3,0.0,0.0
2021-03-12,0.0,22,3,0.0,0.011138987
2021-03-13,0.0,22,3,0.0,0.0
2021-03-14,0.0,22,3,0.0,0.0
2021-03-15,0.0,22,3,0.0,0.013756095
2021-03-16,0.0,22,3,0.0,0.014581228
2021-03-17,0.0,22,3,0.0,0.0393436
2021-03-18,0.0,22,3,0.0020862345,0.015340698
2021-03-19,0.0,22,3,0.008302395,0.018045621
2021-03-20,0.0,22,3,0.04099485,0.03402302
2021-03-21,0.0,22,3,0.040572293,0.06297898
2021-03-22,0.0,22,3,0.0,0.044258375
2021-03-23,0.0,22,3,0.010197474,0.0
2021-03-24,0.0,22,3,0.0,0.020466845
2021-03-25,0.0,22,3,0.0,0.034972724
2021-03-26,0.1,22,3,0.30199364,0.013482531
2021-03-27,0.0,22,3,0.0,0.11766721
2021-03-28,0.0,22,3,0.0,0.0
2021-03-29,0.0,22,3,0.006743157,0.0
2021-03-30,0.2,22,3,0.7043326,0.000817753
2021-03-31,0.0,22,3,0.0,0.1963458
2021-04-01,0.0,22,3,0.18890032,0.066803955
2021-04-02,3.0,22,3,1.6131871,0.28603125
2021-04-03,0.3,22,3,2.1265302,0.49158183
2021-04-04,0.0,22,3,0.0,0.23262681
2021-04-05,0.0,22,3,0.0,0.0
2021-04-06,0.0,22,3,0.0,0.0
2021-04-07,0.0,22,3,0.0,0.0
2021-04-08,20.9,22,3,1.3187509,0.0
2021-04-09,4.6,22,3,4.338292,0.83463824
2021-04-10,0.0,22,3,0.0,0.4815973
2021-04-11,0.0,22,3,0.0,0.021922564
2021-04-12,2.4,22,3,0.70955026,0.0
2021-04-13,0.9,22,3,2.5314043,0.22024772
2021-04-14,1.9,22,3,2.1311283,0.34249324
2021-04-15,5.0,22,3,2.538885,0.5001242
2021-04-16,15.5,22,3,4.2522125,0.50016534
2021-04-17,0.3,22,3,1.7664304,1.2487221
2021-04-18,0.0,22,3,0.0,0.060554616
2021-04-19,12.5,22,3,2.0399714,0.06518436
2021-04-20,2.5,22,3,3.5603952,3.4949303
2021-04-21,13.6,22,3,4.9783354,0.8582984
2021-04-22,19.8,22,3,8.390785,4.146679
2021-04-23,19.2,22,3,5.328439,2.7371829
2021-04-24,3.4,22,3,4.190328,3.0348964
2021-04-25,2.1,22,3,3.7615395,3.1675558
2021-04-26,4.0,22,3,2.8822682,3.9318066
2021-04-27,3.9,22,3,3.9329967,2.002808
2021-04-28,5.0,22,3,2.2610986,2.310509
2021-04-29,6.0,22,3,3.452385,1.3902822
2021-04-30,0.1,22,3,1.6833622,4.325752
2021-05-01,0.0,22,3,0.0,0.4999046
2021-05-02,0.0,22,3,0.0,0.498791
2021-05-03,0.0,22,3,0.0,0.24555436
2021-05-04,0.1,22,3,0.8740629,0.3018498
2021-05-05,0.0,22,3,0.0,0.9549775
2021-05-06,1.2,22,3,2.3311348,0.25549796
2021-05-07,0.0,22,3,0.0,3.148676
2021-05-08,0.4,22,3,1.9330428,0.32369435
2021-05-09,2.2,22,3,3.7384105,3.381855
2021-05-10,1.0,22,3,3.343008,2.6912396
2021-05-11,0.0,22,3,0.038214065,1.4287074
2021-05-12,2.3,22,3,1.7091494,0.51886725
2021-05-13,2.6,22,3,3.0206847,1.704015
2021-05-14,2.7,22,3,4.7162485,2.186279
2021-05-15,1.6,22,3,3.1692348,3.265338
2021-05-16,3.2,22,3,3.6822915,1.2692871
2021-05-17,22.0,22,3,7.316903,3.0845237
2021-05-18,1.2,22,3,6.102919,4.837861
2021-05-19,9.7,22,3,4.7309885,2.326771
2021-05-20,10.6,22,3,7.046832,5.121598
2021-05-21,10.9,22,3,9.540958,3.2559958
2021-05-22,3.0,22,3,6.695818,4.5443535
2021-05-23,9.5,22,3,6.469172,3.805725
2021-05-24,21.3,22,3,19.006105,3.5737753
2021-05-25,42.9,22,3,38.904415,7.2757406
2021-05-26,3.1,22,3,16.833662,6.6213217
2021-05-27,4.6,22,3,5.7316165,4.9399834
2021-05-28,3.0,22,3,4.450097,3.020677
2021-05-29,0.6,22,3,3.211895,1.7709224
2021-05-30,0.3,22,3,1.7398615,1.8056445
2021-05-31,4.2,22,3,1.8874466,0.7732401
2021-06-01,3.7,22,3,3.9201684,1.511729
2021-06-02,1.2,22,3,4.408381,2.3286736
2021-06-03,0.8,22,3,2.9070127,1.5924804
2021-06-04,0.1,22,3,1.5196762,1.1203847
2021-06-05,0.4,22,3,2.1635377,0.50418246
2021-06-06,2.1,22,3,2.0082834,1.2003682
2021-06-07,1.1,22,3,2.653261,0.70553386
2021-06-08,1.8,22,3,3.945372,0.90992725
2021-06-09,0.4,22,3,2.4142723,1.1685255
2021-06-10,1.1,22,3,1.5596123,0.5933403
2021-06-11,2.7,22,3,2.0457146,0.5128484
2021-06-12,0.4,22,3,3.805687,1.0832837
2021-06-13,0.9,22,3,2.0791736,1.582516
2021-06-14,1.2,22,3,1.3539364,0.4753502
2021-06-15,1.4,22,3,1.4789495,0.5716195
2021-06-16,2.1,22,3,1.6758962,0.6143435
2021-06-17,0.4,22,3,1.5631378,0.8457421
2021-06-18,0.4,22,3,1.104547,0.70295346
2021-01-01,0.0,23,2,0.0,0.095042385
2021-01-02,0.0,23,2,0.0,0.095620625
2021-01-03,0.0,23,2,0.0039337743,0.1327692
2021-01-04,0.0,23,2,0.0019034086,0.031162426
2021-01-05,0.1,23,2,0.37448847,0.13395943
2021-01-06,0.0,23,2,0.0,0.25509563
2021-01-07,0.0,23,2,0.0,0.04883837
2021-01-08,0.0,23,2,0.0,0.12034472
2021-01-09,0.0,23,2,0.0,0.010365555
2021-01-10,0.0,23,2,0.007363116,0.039296146
2021-01-11,0.0,23,2,0.0018073148,0.06034035
2021-01-12,0.0,23,2,0.021616355,0.03891202
2021-01-13,0.0,23,2,0.02044863,0.0
2021-01-14,0.0,23,2,0.012073422,0.0919425
2021-01-15,0.0,23,2,0.017056901,0.0
2021-01-16,0.0,23,2,0.013995794,0.034620043
2021-01-17,0.0,23,2,0.0027399694,0.08966956
2021-01-18,0.0,23,2,0.023178652,0.03344458
2021-01-19,0.0,23,2,0.018472163,0.0
2021-01-20,0.0,23,2,0.015552734,0.022806037
2021-01-21,0.5,23,2,0.81782174,0.071846165
2021-01-22,2.4,23,2,0.8437197,0.7417759
2021-01-23,0.1,23,2,1.1482494,0.5811585
2021-01-24,0.0,23,2,0.07474383,0.44474736
2021-01-25,0.0,23,2,0.02785311,0.23517591
2021-01-26,0.0,23,2,0.012671466,0.040093083
2021-01-27,0.0,23,2,0.009998365,0.0
2021-01-28,0.0,23,2,0.01419031,0.10620867
2021-01-29,0.0,23,2,0.020133045,0.0
2021-01-30,0.0,23,2,0.011817739,0.0
2021-01-31,0.0,23,2,0.015565502,0.0
2021-02-01,0.0,23,2,0.02259512,0.013830784
2021-02-02,0.0,23,2,0.00642593,0.026970651
2021-02-03,0.0,23,2,0.013325301,0.0
2021-02-04,0.0,23,2,0.016914027,0.0
2021-02-05,0.0,23,2,0.0150616225,0.0
2021-02-06,0.0,23,2,0.004656637,0.013697002
2021-02-07,0.0,23,2,0.009350527,0.0
2021-02-08,0.0,23,2,0.01900524,0.050594907
2021-02-09,0.1,23,2,0.5422993,0.02462157
2021-02-10,0.5,23,2,0.7469443,0.33035555
2021-02-11,0.7,23,2,0.93110955,0.50994706
2021-02-12,0.0,23,2,0.021803161,0.36868653
2021-02-13,0.0,23,2,0.013473074,0.0
2021-02-14,0.0,23,2,0.027113527,0.003797931
2021-02-15,0.0,23,2,0.05932879,0.08608345
2021-02-16,0.0,23,2,0.021578183,0.069904484
2021-02-17,0.0,23,2,0.012163665,0.013197926
2021-02-18,0.0,23,2,0.023098731,0.0
2021-02-19,0.0,23,2,0.034362603,0.0
2021-02-20,0.0,23,2,0.02956627,0.0
2021-02-21,0.0,23,2,0.017222196,0.0
2021-02-22,0.0,23,2,0.031966478,0.0
2021-02-23,0.0,23,2,0.034415018,0.0
2021-02-24,0.0,23,2,0.0347458,0.013958055
2021-02-25,0.0,23,2,0.084245965,0.0
2021-02-26,0.0,23,2,0.06656795,0.082607225
2021-02-27,0.0,23,2,0.018687759,0.045129016
2021-02-28,0.0,23,2,0.013732623,0.0
2021-03-01,0.4,23,2,0.8422961,0.07439579
2021-03-02,0.3,23,2,0.55288136,0.4910654
2021-03-03,0.0,23,2,0.019526273,0.23363045
2021-03-04,0.0,23,2,0.018364869,0.025341744
2021-03-05,0.0,23,2,0.0033068324,0.005049658
2021-03-06,0.0,23,2,0.035492744,0.0
2021-03-07,0.0,23,2,0.0018025432,0.0
2021-03-08,0.0,23,2,0.0087445965,0.0
2021-03-09,0.0,23,2,0.014259846,0.08629348
2021-03-10,0.0,23,2,0.01327547,0.011754034
2021-03-11,0.0,23,2,0.015744083,0.03241369
2021-03-12,0.0,23,2,0.0002380661,0.0
2021-03-13,0.0,23,2,0.00935998,0.0
2021-03-14,0.0,23,2,0.0080136955,0.028841287
2021-03-15,0.0,23,2,0.032619867,0.0119356895
2021-03-16,0.0,23,2,0.028902281,0.046870228
2021-03-17,0.0,23,2,0.039492063,0.0
2021-03-18,0.0,23,2,0.027846502,0.0
2021-03-19,0.0,23,2,0.04691062,0.08643056
2021-03-20,5.5,23,2,1.1618047,0.04752187
2021-03-21,1.7,23,2,1.6006641,1.1842933
2021-03-22,0.0,23,2,0.058283184,0.19873172
2021-03-23,0.0,23,2,0.044788897,0.0
2021-03-24,0.0,23,2,0.049741037,0.0
2021-03-25,0.1,23,2,0.8314271,0.021588458
2021-03-26,0.0,23,2,0.054260217,0.21538776
2021-03-27,0.0,23,2,0.025695954,0.14550762
2021-03-28,0.0,23,2,0.05540631,0.12945035
2021-03-29,0.0,23,2,0.09741316,0.1699565
2021-03-30,0.0,23,2,0.12275585,0.004602502
2021-03-31,0.0,23,2,0.17393175,0.09939314
2021-04-01,0.0,23,2,0.16727412,0.22584002
2021-04-02,1.9,23,2,1.670044,0.18806815
2021-04-03,4.3,23,2,1.4249272,2.536081
2021-04-04,0.0,23,2,0.0,0.4999764
2021-04-05,0.0,23,2,0.017177774,0.10892305
2021-04-06,0.0,23,2,0.009444614,0.06853408
2021-04-07,0.1,23,2,0.7867135,0.058354396
2021-04-08,24.1,23,2,2.0055494,0.57446885
2021-04-09,2.0,23,2,2.5289938,7.577506
2021-04-10,0.0,23,2,0.0,0.95284235
2021-04-11,0.0,23,2,0.0,0.24255992
2021-04-12,0.0,23,2,0.0,0.12057801
2021-04-13,0.3,23,2,0.9379729,0.14238551
2021-04-14,0.1,23,2,1.4069142,1.8529286
2021-04-15,3.4,23,2,1.1851857,1.7670131
2021-04-16,11.4,23,2,2.5189192,1.9252093
2021-04-17,0.0,23,2,0.14543046,3.3042808
2021-04-18,0.6,23,2,0.83849275,0.16018488
2021-04-19,24.2,23,2,1.5875292,0.5465573
2021-04-20,62.2,23,2,12.416127,8.249028
2021-04-21,29.4,23,2,12.834577,12.426216
2021-04-22,31.3,23,2,17.663513,14.608779
2021-04-23,8.5,23,2,12.689895,15.588919
2021-04-24,9.1,23,2,10.706068,13.846645
2021-04-25,12.1,23,2,10.614677,8.908745
2021-04-26,22.3,23,2,9.899607,9.923937
2021-04-27,0.1,23,2,7.9283886,8.103722
2021-04-28,0.2,23,2,1.6714413,8.294313
2021-04-29,0.0,23,2,0.15955591,0.98604167
2021-04-30,1.0,23,2,1.2015908,1.1391187
2021-05-01,5.5,23,2,1.9070122,0.9767257
2021-05-02,5.4,23,2,3.3266525,6.2310214
2021-05-03,0.4,23,2,1.9436712,8.181206
2021-05-04,0.0,23,2,0.06999731,1.6312795
2021-05-05,0.0,23,2,0.067183875,0.59453356
2021-05-06,0.0,23,2,0.04802378,0.85493934
2021-05-07,0.0,23,2,0.033528365,0.54774225
2021-05-08,0.3,23,2,1.229625,0.42569733
2021-05-09,0.4,23,2,1.57511,1.3059359
2021-05-10,40.4,23,2,1.8625112,1.0207236
2021-05-11,8.6,23,2,5.6558194,9.59317
2021-05-12,6.9,23,2,7.245922,10.503705
2021-05-13,6.2,23,2,4.51505,8.945186
2021-05-14,2.5,23,2,4.3039613,6.527622
2021-05-15,0.0,23,2,0.0,7.675311
2021-05-16,1.4,23,2,1.9326541,1.1842077
2021-05-17,6.2,23,2,2.7333534,4.963551
2021-05-18,7.9,23,2,3.2867794,5.933092
2021-05-19,5.5,23,2,5.2420416,5.175364
2021-05-20,3.1,23,2,3.9094334,6.6447196
2021-05-21,11.4,23,2,3.3254228,3.8048964
2021-05-22,42.9,23,2,8.000676,6.6784763
2021-05-23,47.3,23,2,14.249096,10.126126
2021-05-24,28.3,23,2,25.445705,13.41265
2021-05-25,25.1,23,2,24.015856,18.254835
2021-05-26,29.0,23,2,20.980743,14.376444
2021-05-27,10.3,23,2,15.732828,13.991581
2021-05-28,1.2,23,2,4.706706,10.523887
2021-05-29,0.4,23,2,2.6991885,5.8249965
2021-05-30,0.5,23,2,2.5468864,6.6274586
2021-05-31,0.6,23,2,3.1940904,6.0066032
2021-06-01,1.1,23,2,2.3707418,6.1581545
2021-06-02,2.7,23,2,5.3858323,3.3318
2021-06-03,5.6,23,2,4.9124436,9.150735
2021-06-04,9.1,23,2,6.318878,5.558808
2021-06-05,15.6,23,2,8.634811,6.260249
2021-06-06,6.4,23,2,9.568967,6.5396423
2021-06-07,6.7,23,2,8.092346,6.1591725
2021-06-08,9.8,23,2,12.158606,5.6843004
2021-06-09,6.1,23,2,13.595986,4.3657017
2021-06-10,5.1,23,2,6.4852715,4.2869763
2021-06-11,11.0,23,2,11.18956,3.5316548
2021-06-12,9.7,23,2,30.03941,4.964659
2021-06-13,8.2,23,2,9.371278,5.508477
2021-06-14,3.7,23,2,5.61051,4.051725
2021-06-15,0.2,23,2,1.825589,2.1514034
2021-06-16,1.9,23,2,2.0353963,1.331171
2021-06-17,0.5,23,2,3.494698,3.5673375
2021-06-18,2.9,23,2,2.008489,3.1963406
2021-01-01,9.2,24,3,18.608229,7.5001173
2021-01-02,17.2,24,3,15.939562,10.862009
2021-01-03,14.0,24,3,18.479376,6.4140916
2021-01-04,19.4,24,3,11.879948,4.8656435
2021-01-05,29.6,24,3,14.000798,9.309274
2021-01-06,18.6,24,3,12.356474,9.077199
2021-01-07,11.9,24,3,10.998112,9.805558
2021-01-08,19.0,24,3,5.427225,9.496517
