date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-06-13,-0.2,0.25,-0.2857142857142857,-0.8333333333333334,0.14705882352941177,-1.0,-0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.2218780570089103,-0.6760575231574882,-0.668178637919299,-0.45880389985380315,0.0,0.004036326942482255,-0.23376623376623373,0.30963096309630844,0.6666666666666666,0.8149198183840258,0.09873188405796987,0.3012048192771084,0.33016796791165753,-0.022404136148212038,0.0063694267515923345,-0.015869671986440813,0.5,0.0,-0.8629032258064516,3,20,-0.46618312549675817,0.1
2021-06-14,0.0,0.0,0.0,-1.3333333333333333,-0.08823529411764706,-0.75,0.0,2.689511034907382e-16,-0.5773502691896256,0.21026056658857167,-0.6797771111661912,-0.668178637919299,-0.45880389985380315,0.0,-0.2475613858055837,-0.23376623376623373,-0.11161116111611308,0.1333333333333333,0.20633808593927774,0.08514492753623068,0.3012048192771084,0.3394107975694874,-0.02283498492029299,0.0063694267515923345,-0.015524651082301976,0.5,0.0,-0.45967741935483875,3,20,-0.46618312549675817,0.1
2021-06-15,-0.2,0.25,-0.2857142857142857,-1.0,0.029411764705882353,-1.0,-0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.19858077142455755,-0.6832961702257032,-0.46926627053964093,-0.7653668647301795,0.0,-0.11301715438950566,-0.23376623376623373,-0.3456345634563472,-0.23076923076923078,-0.21447109174812648,0.07336956521739015,0.3012048192771084,0.3473523130380955,-0.025850926324860114,0.0063694267515923345,-0.013289415916278535,-0.5,0.0,-0.8951612903225807,3,20,-0.1552211907829372,1.1
2021-06-16,-1.0,-0.75,0.0,0.25,0.5882352941176471,-0.5,-0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.1868421324922469,-0.6866136575628772,-0.8477590650225736,0.5411961001461965,0.0,0.596367305751766,-0.10389610389610388,-0.4338433843384355,-0.48205128205128206,-0.4759105442805997,0.07246376811594098,0.3012048192771084,0.3478947106757786,-0.022404136148212038,0.0063694267515923345,-0.015685176924431728,1.0,0.0,-0.653225806451613,3,20,0.12998217277200444,2.8
2021-06-17,0.0,0.0,-0.14285714285714285,-0.25,0.4411764705882353,-0.5,0.0,2.689511034907382e-16,-0.5773502691896256,0.17504812820369534,-0.6897285901346178,-0.668178637919299,-0.45880389985380315,0.0,0.355196770938446,0.11688311688311687,-0.4014401440144031,-0.39487179487179486,-0.3912525678817233,0.07065217391304232,0.3012048192771084,0.3484634684532807,-0.02929771650150796,0.0063694267515923345,-0.014625109889775511,0.0,0.0,-0.14516129032258077,3,20,0.2322026188500218,3.7
2021-06-18,0.2,0.0,-0.14285714285714285,-0.25,0.29411764705882354,-0.5,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.163202253376909,-0.6926400449191787,-0.668178637919299,-0.45880389985380315,0.0,0.22906155398587283,0.2337662337662338,-0.33483348334833646,-0.3487179487179487,-0.31955915367357773,0.07608695652173796,0.3012048192771084,0.34718330955588134,-0.03188280913399402,0.0063694267515923345,-0.014437729454475627,0.0,0.0,0.1572580645161289,3,20,0.0,1.9
2021-01-01,-1.8,-2.0,4.142857142857143,0.6666666666666666,1.8529411764705883,0.75,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.012197956350785518,0.7054851514244507,0.0,-0.7653668647301793,0.0,1.9360914900773631,0.12987012987012986,0.03600360036003461,0.4461538461538461,0.482447637361569,0.48369565217391297,1.2088353413654618,1.0334244840324032,0.26884963377854376,0.7261146496815287,0.5298053669463507,0.0,0.0,-0.22580645161290344,3,21,0.2322026188500218,3.7
2021-01-02,-1.8,-2.0,2.857142857142857,0.75,1.7941176470588236,0.75,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.02439229818385129,0.705170204635225,-0.6681786379192991,1.541196100146196,0.0,1.911200807265389,0.2337662337662338,-0.24302430243024456,-0.3487179487179487,-0.3014962050928988,0.4048913043478261,1.2088353413654618,1.031396607951399,0.2141318397242569,0.7261146496815287,0.509002710411814,0.0,0.0,-0.20564516129032284,3,21,0.41684782055019903,5.9
2021-01-03,-1.4,-0.75,2.7142857142857144,0.5833333333333334,1.6764705882352942,0.75,-1.3333333333333333,0.3660254037844389,0.5000000000000002,0.036579412052536286,0.7046453970159074,-0.23463313526982046,-0.8730174622268978,0.0,1.7309115371678443,0.5194805194805194,-0.2016201620162031,-0.2358974358974359,-0.21876035509219233,0.3614130434782608,1.2088353413654618,1.0272119461933356,0.23567427832830679,0.7261146496815287,0.5020919406252495,0.0,0.0,-1.2741935483870968,3,21,0.0,1.9
2021-01-04,-1.4,-2.0,3.142857142857143,0.9166666666666666,1.8235294117647058,0.5,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.04875568665198174,0.7039108840783217,0.3784927944829326,0.5411961001461968,0.0,2.0070635721493444,0.0,-0.1782178217821797,-0.2358974358974359,-0.23456070869859302,0.36322463768115937,1.2088353413654618,1.0262801910379165,0.23825937096079272,0.7261146496815287,0.5007288577254148,-0.5,0.0,0.5524193548387097,3,21,1.1073093649624541,28.0
2021-01-05,-1.4,-1.0,3.142857142857143,1.0,1.4705882352941178,0.5,-1.0,0.3660254037844389,0.5000000000000002,0.06091751388923832,0.7029668834745035,-6.807065242062127e-17,1.8477590650225728,0.0,1.677093844601413,3.3896103896103895,0.3258325832583247,0.8974358974358975,0.9187836641680053,0.579710144927536,1.2088353413654618,1.1867311613242315,0.34855665661352875,0.7261146496815287,0.5964490638670348,0.0,0.0,-0.870967741935484,3,21,0.9895224973877809,21.7
2021-01-06,-1.4,-0.5,3.2857142857142856,0.8333333333333334,1.5,0.5,-1.6666666666666667,0.3660254037844389,0.5000000000000002,0.07306128995242188,0.7018136749322048,-6.807065242062127e-17,1.8477590650225728,0.0,1.648166834846956,2.5714285714285716,0.7164716471647155,0.8974358974358975,1.075504007792827,0.35869565217391286,0.48192771084337344,0.5837578069562303,0.43989659629470074,0.7261146496815287,0.6275946595546937,0.0,0.0,-1.6048387096774195,3,21,0.5855762829958787,8.8
2021-01-07,-1.2,-0.5,3.0,0.6666666666666666,1.1176470588235294,0.25,-1.3333333333333333,0.3660254037844389,0.5000000000000002,0.08518341637860079,0.700451600172005,0.33182136208070107,1.0823922002923936,0.0,1.2129162462159437,0.8961038961038962,0.8352835283528344,0.8974358974358975,1.005155438923648,0.40307971014492733,0.48192771084337344,0.5783317855933265,0.44679017664799664,0.7261146496815287,0.6275561928778093,-0.5,0.0,-1.2661290322580647,3,21,0.48798236658659666,7.0
2021-01-08,-1.4,-1.5,3.7142857142857144,0.5833333333333334,0.9705882352941176,0.5,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.097280301120098,0.6988810628060517,0.33182136208070107,1.0823922002923936,0.0,1.044735956945846,0.6623376623376622,0.9090909090909083,0.8974358974358975,0.9461242387018874,0.4130434782608694,0.48192771084337344,0.5769605850840804,0.44765187419215857,0.7261146496815287,0.6274554955635626,0.5,0.0,-0.245967741935484,3,21,0.5338168745032418,7.8
2021-01-09,-1.6,-1.75,4.571428571428571,0.25,1.0294117647058822,0.75,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.1093483596088925,0.6971025282184611,-6.807065242062127e-17,1.8477590650225728,0.0,1.005045408678103,0.7662337662337663,0.9828982898289823,0.8974358974358975,0.8869998835691668,0.30978260869565194,0.48192771084337344,0.48711131337887525,0.4795346833261527,0.7261146496815287,0.6144786460215965,0.5,0.0,-0.32661290322580666,3,21,0.49985700316350384,7.2
2021-01-10,-1.4,-1.0,3.5714285714285716,0.16666666666666666,0.5882352941176471,0.75,-1.0,0.3660254037844389,0.5000000000000002,0.12138401581880397,0.6951165234274155,-6.807065242062127e-17,1.8477590650225728,0.0,0.5771947527749748,0.6883116883116884,1.0063006300630055,0.8974358974358975,0.8691868851230756,0.342391304347826,0.48192771084337344,0.48038030616887595,0.5071090047393366,0.7261146496815287,0.6022415051212695,0.0,0.0,-0.9919354838709679,3,21,0.0,1.9
2021-01-11,-1.4,-1.0,4.142857142857143,0.3333333333333333,1.1470588235294117,1.0,-1.0,0.3660254037844389,0.5000000000000002,0.1333837033251467,0.6929236369289962,0.19891236737965798,-0.4588038998538028,0.0,1.139589640094181,0.0,1.0063006300630055,0.8974358974358975,0.8691868851230756,0.3541666666666665,0.48192771084337344,0.47062907974080376,0.5109866436880656,0.7261146496815287,0.5994705103842133,0.5,0.0,-0.9677419354838711,3,21,0.15464903325326343,3.0
2021-01-12,-1.8,-1.25,5.285714285714286,0.16666666666666666,1.1470588235294117,1.25,-1.3333333333333333,0.3660254037844389,0.5000000000000002,0.14534386636153815,0.6905245185227988,-0.23463313526982055,1.9554096625192912,0.0,1.0884628321560714,0.14285714285714288,0.556255625562555,0.5743589743589743,0.43082502304103687,0.3813405797101448,0.48192771084337344,0.44818234688754516,0.5239121068504955,0.7261146496815287,0.5901724828833257,0.5,0.0,-1.3145161290322582,3,21,0.01630320016031556,2.0
2021-01-13,-1.8,-1.5,3.0,-0.08333333333333333,0.17647058823529413,1.0,-1.0,0.3660254037844389,0.5000000000000002,0.15726096087354913,0.6879198791193845,0.3784927944829326,0.5411961001461968,0.0,0.15708039017827105,0.012987012987012998,0.20162016201620042,-0.08717948717948715,-0.1011501662181281,0.3994565217391303,0.48192771084337344,0.43112738768714814,0.5325290822921155,0.7261146496815287,0.5834260551298397,-0.5,0.0,-1.028225806451613,3,21,-0.2033511605613288,0.9
2021-01-14,-1.6,-1.5,2.142857142857143,0.0,-0.029411764705882353,0.75,-0.6666666666666666,0.3660254037844389,0.5000000000000002,0.16913145556888376,0.6851104905296209,0.19891236737965798,-0.4588038998538028,0.0,-0.012108980827447125,-0.12987012987012986,0.05940594059405806,-0.13846153846153847,-0.10307469404396603,0.3876811594202896,0.48192771084337344,0.4413295379897839,0.5351141749246017,0.7261146496815287,0.5812785911260075,-0.5,0.0,-0.7016129032258065,3,21,-0.3858470923288266,0.3
2021-01-15,-1.6,-1.5,1.8571428571428572,0.16666666666666666,-0.5588235294117647,0.5,-0.6666666666666666,0.3660254037844389,0.5000000000000002,0.18095183296377754,0.6820971852359791,0.19891236737965798,-0.4588038998538028,0.0,-0.472250252270434,-0.20779220779220778,-0.0612061206120626,-0.13846153846153847,-0.09577369561127913,0.36413043478260865,0.48192771084337344,0.4608067397138752,0.49116760017233946,0.7261146496815287,0.5955207234318717,-0.5,1.0,-0.6693548387096775,3,21,-0.5120176334134031,0.0
2021-01-16,-1.4,-1.25,2.2857142857142856,0.25,0.3235294117647059,0.5,-0.6666666666666666,0.3660254037844389,0.5000000000000002,0.1927185904253038,0.6788808561458498,0.19891236737965798,-0.4588038998538028,0.0,0.35116044399596374,-0.24675324675324672,-0.20162016201620317,-0.1692307692307692,-0.17935458066917967,0.3306159420289854,0.48192771084337344,0.4856920671981257,0.4101680310211116,0.7261146496815287,0.5849696271867879,0.0,0.0,-0.653225806451613,3,21,-0.3858470923288266,0.3
2021-01-17,-1.4,-1.0,3.4285714285714284,0.08333333333333333,0.11764705882352941,1.0,-1.0,0.3660254037844389,0.5000000000000002,0.20442824120927922,0.6754624563269567,0.19891236737965798,-0.4588038998538028,0.0,0.13286242852337704,-0.20779220779220778,-0.3258325832583275,-0.38461538461538464,-0.3800736998956694,0.279891304347826,0.48192771084337344,0.5112539446808375,0.3227057302886688,0.7261146496815287,0.5581313674233587,1.0,0.0,-1.0040322580645162,3,21,-0.3502086910233226,0.4
2021-01-18,-1.6,-1.25,4.857142857142857,-0.16666666666666666,0.35294117647058826,1.25,-1.0,0.3660254037844389,0.5000000000000002,0.21607731549346154,0.671842998724941,0.3784927944829326,0.5411961001461968,0.0,0.29599730911537175,-0.19480519480519481,-0.3528352835283544,-0.38461538461538464,-0.38201517092997445,0.2663043478260868,0.48192771084337344,0.5211873763028886,0.2710038776389488,0.7261146496815287,0.5609354600133821,0.5,0.0,-1.0403225806451615,3,21,0.047339668290809336,2.2
2021-01-19,-1.6,-1.25,2.5714285714285716,0.08333333333333333,1.0,0.5,-1.0,0.3660254037844389,0.5000000000000002,0.22766236140573268,0.6680235558632047,-0.46926627053964093,-0.7653668647301795,0.0,0.9300369996636396,0.038961038961038995,-0.36723672367236887,-0.4256410256410257,-0.4159086581432063,0.032608695652173794,0.22891566265060237,0.1529597305778176,0.2343817320120637,0.7261146496815287,0.5614345456389138,-1.5,0.0,-1.0040322580645162,3,21,-0.3502086910233226,0.4
2021-01-20,-1.2,-1.0,1.8571428571428572,0.16666666666666666,0.4411764705882353,0.5,-0.6666666666666666,0.3660254037844389,0.5000000000000002,0.23917994604696324,0.6640052595250979,0.19891236737965798,-0.4588038998538028,0.0,0.44265052135889676,-0.19480519480519481,-0.39603960396039767,-0.4256410256410257,-0.437971794152385,-0.16032608695652178,-0.28915662650602403,-0.2103237491356762,0.22878069797501074,0.7261146496815287,0.5645424003818407,0.0,1.0,-0.6693548387096775,3,21,-0.5120176334134031,0.0
2021-01-21,-1.2,-0.75,1.1428571428571428,0.5833333333333334,0.7058823529411765,0.25,-1.0,0.3660254037844389,0.5000000000000002,0.25062665650825405,0.6597893004185476,0.3784927944829326,0.5411961001461968,0.0,0.7874201143625968,-0.24675324675324672,-0.4122412241224139,-0.4256410256410257,-0.4340800700717857,-0.240036231884058,-0.32931726907630515,-0.2628201399867515,0.21111589831968988,0.7261146496815287,0.5723213893580267,-0.5,0.0,-0.931451612903226,3,21,-0.46618312549675817,0.1
2021-01-22,-1.0,-0.75,1.4285714285714286,0.5,0.08823529411764706,0.0,-0.6666666666666666,0.3660254037844389,0.5000000000000002,0.2619991008822551,0.6553769278232249,0.33182136208070107,1.0823922002923936,0.0,0.1735620585267407,-0.23376623376623373,-0.4158415841584175,-0.4256410256410257,-0.4321129534482253,-0.30253623188405804,-0.32931726907630515,-0.30113511242823665,0.012925463162429828,0.14968152866242038,0.14432235822918335,-0.5,0.0,-0.6048387096774195,3,21,-0.3502086910233226,0.4
2021-01-23,-1.2,-0.75,1.7142857142857142,0.5833333333333334,-0.38235294117647056,0.5,-1.0,0.3660254037844389,0.5000000000000002,0.2732939092682612,0.6507694492203565,-6.807065242062127e-17,1.8477590650225728,0.0,-0.270433905146317,-0.19480519480519481,-0.4086408640864103,-0.4256410256410257,-0.4362737614550624,-0.3695652173913045,-0.3534136546184739,-0.3875773682977386,-0.0021542438604049904,0.14968152866242038,0.15009100855016458,1.0,1.0,-0.931451612903226,3,21,-0.5120176334134031,0.0
2021-01-24,-1.4,-1.0,1.7142857142857142,0.4166666666666667,-0.38235294117647056,0.75,-1.0,0.3660254037844389,0.5000000000000002,0.2845077347707854,0.6459682299052901,0.33182136208070107,0.0,0.0,-0.2865792129162462,-0.24675324675324672,-0.4140414041404157,-0.4256410256410257,-0.4325783108558467,-0.4347826086956522,-0.5220883534136546,-0.5178495381371214,-0.027574321413184038,0.14968152866242038,0.15608144608083552,0.5,2.0,-0.9556451612903226,3,21,-0.5120176334134031,0.0
2021-01-25,-1.4,-1.0,1.4285714285714286,0.4166666666666667,-0.7058823529411765,0.5,-1.0,0.3660254037844389,0.5000000000000002,0.2956372544913172,0.6409746925829275,0.33182136208070107,1.0823922002923936,0.0,-0.5936764211234444,-0.24675324675324672,-0.42124212421242285,-0.4256410256410257,-0.4290867178524956,-0.45199275362318847,-0.5220883534136546,-0.5213070633886654,-0.11029728565273593,0.14968152866242038,0.08472469697784098,-0.5,3.0,-0.9556451612903226,3,21,-0.5120176334134031,0.0
2021-01-26,-1.2,-1.0,1.8571428571428572,0.16666666666666666,0.029411764705882353,0.5,-0.6666666666666666,0.3660254037844389,0.5000000000000002,0.3066791705129688,0.6357903169461467,0.19891236737965798,-0.4588038998538028,0.0,0.06592667339387816,-0.24675324675324672,-0.46084608460846255,-0.5179487179487179,-0.5208408994291124,-0.47916666666666674,-0.5542168674698795,-0.5549542811696694,-0.12580784144765186,0.14968152866242038,0.08956083362122261,0.0,4.0,-0.6693548387096775,3,21,-0.5120176334134031,0.0
2021-01-27,-1.2,-1.0,2.4285714285714284,0.25,0.11764705882352941,0.5,-0.6666666666666666,0.3660254037844389,0.5000000000000002,0.3176302108777188,0.6304166392373368,0.33182136208070107,1.0823922002923936,0.0,0.16044399596367306,-0.24675324675324672,-0.4680468046804697,-0.5179487179487179,-0.5267980270988215,-0.4972826086956522,-0.5542168674698795,-0.5734292848317127,-0.12839293408013794,0.14968152866242038,0.09096396286830573,0.0,5.0,-0.653225806451613,3,21,-0.5120176334134031,0.0
2021-01-28,-1.4,-0.75,3.2857142857142856,0.08333333333333333,0.5,1.0,-1.3333333333333333,0.3660254037844389,0.5000000000000002,0.3284871305559643,0.6248552517931765,-0.23463313526982055,1.9554096625192912,0.0,0.4783047426841573,-0.24675324675324672,-0.4680468046804697,-0.5179487179487179,-0.5267980270988215,-0.5054347826086958,-0.5542168674698795,-0.5754795599308654,-0.12839293408013794,0.14968152866242038,0.09096396286830573,1.0,0.0,-1.3225806451612905,3,21,-0.3502086910233226,0.4
2021-01-29,-1.4,-1.0,3.857142857142857,-0.08333333333333333,0.5,1.25,-1.0,0.3660254037844389,0.5000000000000002,0.33924671240809323,0.61910780257279,-0.23463313526982046,-0.8730174622268978,0.0,0.4419778002018163,-0.19480519480519481,-0.4626462646264643,-0.5179487179487179,-0.5199033336237606,-0.5045289855072465,-0.5542168674698795,-0.5753807309772743,-0.12666953899181393,0.14968152866242038,0.09000175342868115,0.5,0.0,-1.028225806451613,3,21,-0.17868430008006986,1.0
2021-01-30,-1.4,-1.0,2.5714285714285716,-0.08333333333333333,0.35294117647058826,1.25,-1.0,0.3660254037844389,0.5000000000000002,0.34990576813779184,0.6131759946694214,0.0,-0.7653668647301793,0.0,0.3124789774638411,-0.11688311688311687,-0.4518451845184535,-0.48717948717948717,-0.4914953691960615,-0.4954710144927537,-0.5542168674698795,-0.5724073581078432,-0.13183972425678595,0.14968152866242038,0.09170164595643217,0.0,0.0,-1.028225806451613,3,21,-0.42433949813547184,0.2
2021-01-31,-1.4,-0.75,2.2857142857142856,0.4166666666666667,0.9117647058823529,1.0,-1.3333333333333333,0.3660254037844389,0.5000000000000002,0.36046113923680634,0.6070615858057713,0.19891236737965798,-0.4588038998538028,0.0,0.9418096199125462,-0.22077922077922077,-0.4482448244824499,-0.48717948717948717,-0.49302020845176053,-0.496376811594203,-0.5542168674698795,-0.5721981541155787,-0.14347264110297292,0.14968152866242038,0.09548557963980929,-0.5,0.0,-1.2903225806451615,3,21,-0.07137493511761574,1.5
2021-02-01,-1.4,-1.0,2.2857142857142856,0.08333333333333333,-0.5882352941176471,1.0,-1.0,0.6339745962155616,0.2886751345948131,0.3709096979208765,0.600766387813146,0.3784927944829326,0.5411961001461968,0.0,-0.504877228388833,-0.05194805194805194,-0.42124212421242285,-0.46153846153846156,-0.46042227135505054,-0.486413043478261,-0.5542168674698795,-0.5621515223686382,-0.1529513140887549,0.14968152866242038,0.09683017656857022,0.0,1.0,-1.0040322580645162,3,21,-0.5120176334134031,0.0
2021-02-02,-1.2,-1.0,2.142857142857143,0.08333333333333333,-0.7352941176470589,1.0,-0.6666666666666666,0.6339745962155616,0.2886751345948131,0.38124834805656577,0.5942922660945719,0.19891236737965798,-0.4588038998538028,0.0,-0.63773965691221,-0.24675324675324672,-0.42124212421242285,-0.46153846153846156,-0.46042227135505054,-0.506340579710145,-0.5823293172690762,-0.5927983382376689,-0.1783713916415339,0.14968152866242038,0.09844589621443138,0.0,2.0,-0.685483870967742,3,21,-0.5120176334134031,0.0
