date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-05-27,28,25,31,84,99,1008,3,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,-0.9238795325112868,-0.3826834323650895,1,83.16,29.0,19.700000000000014,54.7,17.820680869895728,12.585714285714287,54.7,14.335746453311298,7.35,54.7,10.899754821665212,1.0,0,2.52,1,25,2.9444389791664403,18.0
2021-05-28,30,24,21,78,47,1009,6,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,-0.7071067811865475,-0.7071067811865477,1,36.66,18.0,20.342857142857156,54.7,17.639997840405893,13.742857142857144,54.7,14.049128869009033,7.8966666666666665,54.7,11.01210880031092,1.0,0,4.68,1,25,2.0541237336955462,6.8
2021-05-29,30,27,15,77,57,1009,3,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,-0.7071067811865475,-0.7071067811865477,1,43.89,6.8,18.400000000000013,54.7,18.36663641860791,13.957142857142857,54.7,13.907978578207157,7.986666666666666,54.7,10.99102245983711,0.0,0,2.31,1,25,0.5877866649021191,0.8
2021-05-30,31,28,16,75,51,1008,3,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,-0.7071067811865475,-0.7071067811865477,1,38.25,0.8,17.75714285714287,54.7,18.970403013014554,13.478571428571428,54.7,14.258124732205212,7.933333333333334,54.7,11.022901968905106,-1.0,0,2.25,1,25,1.1631508098056809,2.2
2021-05-31,31,28,19,73,36,1007,3,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,-0.9238795325112868,-0.3826834323650895,1,26.28,2.2,17.714285714285726,54.7,19.010911653699385,13.47857142857143,54.7,14.258124732205212,7.883333333333334,54.7,11.046144071601406,-1.0,0,2.19,1,25,0.8754687373538999,1.4
2021-06-01,31,29,21,73,30,1006,2,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,-0.9238795325112868,-0.3826834323650895,1,21.9,1.4,10.10000000000001,29.0,10.494919405757043,12.864285714285716,54.7,14.600664217918194,7.796666666666667,54.7,11.087783999654246,-1.0,0,1.46,1,25,0.18232155679395465,0.2
2021-06-02,31,29,20,75,54,1007,2,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,-0.9238795325112868,-0.3826834323650895,1,40.5,0.2,8.342857142857154,29.0,11.041566486517809,12.314285714285715,54.7,14.943064104632823,7.6433333333333335,54.7,11.16221098273047,1.0,0,1.5,1,25,1.4816045409242156,3.4
2021-06-03,31,28,19,72,35,1008,3,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,-0.7071067811865475,-0.7071067811865477,1,25.2,3.4,4.685714285714297,18.0,6.266160060576594,12.192857142857145,54.7,15.012941303868729,7.743333333333334,54.7,11.108390222409975,1.0,0,2.16,1,25,0.5877866649021191,0.8
2021-06-04,31,29,19,73,26,1008,2,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,-0.9238795325112868,-0.3826834323650895,1,18.98,0.8,2.2285714285714397,6.8,2.2786796511104237,11.285714285714286,54.7,15.308663064917392,7.65,54.7,11.156063760157068,0.0,1,1.46,1,25,0.0,0.0
2021-06-05,31,29,23,74,40,1008,2,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,-0.9238795325112868,-0.3826834323650895,1,29.6,0.0,1.2571428571428684,3.4,1.1984116472207742,9.828571428571427,54.7,15.3452287032825,7.6033333333333335,54.7,11.185997507146391,0.0,0,1.48,1,25,0.09531017980432487,0.1
2021-06-06,31,26,30,70,65,1008,5,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,-1.0,-1.8369701987210297e-16,1,45.5,0.1,1.1571428571428684,3.4,1.2699831269985806,9.457142857142859,54.7,15.525151518433912,7.523333333333334,54.7,11.232240644014786,0.0,0,3.5,1,25,0.262364264467491,0.3
2021-06-07,28,28,25,77,62,1009,0,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,-0.9238795325112868,-0.3826834323650895,1,47.74,0.3,0.8857142857142969,3.4,1.2116498001069589,9.3,54.7,15.611879106333433,7.296666666666667,54.7,11.309424917033725,1.0,0,0.0,1,25,1.8562979903656263,5.4
2021-06-08,27,25,20,80,75,1009,2,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,-1.0,-1.8369701987210297e-16,1,60.0,5.4,1.4571428571428684,5.4,2.1070177525421347,5.778571428571429,29.0,8.543749723667034,7.45,54.7,11.249329481933744,0.0,0,1.6,1,25,1.7749523509116738,4.9
2021-06-09,29,25,25,77,69,1008,4,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,-1.0,-1.8369701987210297e-16,1,53.13,4.9,2.1285714285714397,5.4,2.3718588249974055,5.235714285714287,29.0,8.322407856352253,7.48,54.7,11.241008667467044,-1.0,0,3.08,1,25,1.0296194171811581,1.8
2021-06-10,28,24,24,80,71,1008,4,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,-1.0,-1.8369701987210297e-16,1,56.8,1.8,1.9000000000000112,5.4,2.3050668826168925,3.292857142857144,18.0,4.760650292637804,7.433333333333334,54.7,11.262275550469935,0.0,0,3.2,1,25,2.624668592163159,12.8
2021-06-11,28,26,27,80,76,1008,2,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,-1.0,-1.8369701987210297e-16,1,60.8,12.8,3.614285714285726,12.8,4.635165790429232,2.921428571428573,12.8,3.5818299086509815,7.85,54.7,11.220417043082215,0.0,0,1.6,1,25,2.028148247292285,6.6
2021-06-12,27,19,29,87,94,1009,8,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,-0.9238795325112868,-0.3826834323650895,1,81.78,6.6,4.5571428571428685,12.8,4.4447936370762875,2.9071428571428584,12.8,3.565532495718302,8.056666666666667,54.7,11.135240218003553,1.0,0,6.96,1,25,3.2188758248682006,24.0
2021-06-13,29,26,26,77,69,1009,3,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,-1.0,-1.8369701987210297e-16,1,53.13,24.0,7.971428571428583,24.0,8.114742609537927,4.564285714285715,24.0,6.60589563517759,8.796666666666669,54.7,11.438636382840857,0.0,0,2.31,1,25,2.681021528714291,13.6
2021-06-14,30,26,16,76,36,1009,4,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,-0.7071067811865475,-0.7071067811865477,1,27.36,13.6,9.871428571428583,24.0,7.557052839503643,5.378571428571429,24.0,6.983847140303262,9.123333333333333,54.7,11.43095263575698,0.0,0,3.04,1,25,0.9932517730102833,1.7
2021-06-15,30,25,19,75,42,1008,5,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,-0.9238795325112868,-0.3826834323650895,1,31.5,1.7,9.342857142857154,24.0,8.036138613135439,5.4,24.0,6.971149336868653,8.93,54.7,11.508142544632742,-1.0,0,3.75,1,25,0.33647223662121295,0.4
2021-06-16,30,28,19,73,28,1009,2,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,-0.9238795325112868,-0.3826834323650895,1,20.44,0.4,8.700000000000012,24.0,8.610265191425253,5.4142857142857155,24.0,6.959869267434655,8.870000000000001,54.7,11.549060269279412,1.0,1,1.46,1,25,0.0,0.0
2021-06-17,30,28,23,74,56,1009,2,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,-1.0,-1.8369701987210297e-16,1,41.44,0.0,8.442857142857154,24.0,8.873529388553719,5.171428571428573,24.0,7.093597174855791,8.536666666666667,54.7,11.659108717734563,0.0,0,1.48,1,25,0.9555114450274363,1.6
2021-06-18,30,28,21,74,40,1010,2,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,-1.0,-1.8369701987210297e-16,1,29.6,1.6,6.842857142857154,24.0,8.966206396400885,5.2285714285714295,24.0,7.05881103209417,8.326666666666666,54.7,11.727507696932426,1.0,0,1.48,1,25,0.262364264467491,0.3
2021-01-01,28,21,9,74,48,1011,7,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,-0.9238795325112868,-0.3826834323650895,0,35.52,0.7,1.1999999999999982,4.0,1.3613718571108866,2.15,9.9,3.0998138901950694,3.04,21.9,5.119442318766019,1.0,1,5.18,1,26,0.0,0.0
2021-01-02,27,22,8,78,59,1010,5,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,-0.38268343236508967,-0.9238795325112868,0,46.02,0.0,1.1285714285714268,4.0,1.4162324264450723,2.0785714285714283,9.9,3.1396174611245136,2.996666666666667,21.9,5.140138421142541,-1.0,2,3.9,1,26,0.0,0.0
2021-01-03,28,23,10,77,51,1010,5,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,0.7071067811865476,-0.7071067811865475,0,39.27,0.0,1.1285714285714268,4.0,1.4162324264450723,1.9142857142857141,9.9,3.186958314239996,2.99,21.9,5.144018957438118,0.0,0,3.85,1,26,0.09531017980432487,0.1
2021-01-04,30,21,13,78,56,1009,9,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,1.0,6.123233995736766e-17,0,43.68,0.1,0.5714285714285696,1.9,0.6676183683171875,1.9000000000000001,9.9,3.195188690708408,2.993333333333333,21.9,5.142046642939065,-1.0,0,7.02,1,26,0.33647223662121295,0.4
2021-01-05,25,23,9,89,86,1010,2,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,0.9238795325112867,-0.3826834323650897,0,76.54,0.4,0.5285714285714268,1.9,0.6676183683171879,1.9285714285714286,9.9,3.178637485423024,3.006666666666667,21.9,5.134530387372399,1.0,0,1.78,1,26,1.8870696490323797,5.6
2021-01-06,29,24,18,81,49,1009,5,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,0.9238795325112867,0.38268343236508984,0,39.69,5.6,1.0571428571428554,5.6,2.023081101403835,2.314285714285714,9.9,3.2788030515036395,3.1933333333333334,21.9,5.123235328372594,-1.0,1,4.05,1,26,0.0,0.0
2021-01-07,30,24,18,73,33,1009,6,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,0.9238795325112867,0.38268343236508984,0,24.09,0.0,0.9714285714285696,5.6,2.058085101669632,1.6071428571428572,8.0,2.4895054453922185,3.0799999999999996,21.9,5.156007543933915,0.0,2,4.38,1,26,0.0,0.0
2021-01-08,29,24,18,74,31,1009,5,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,0.9238795325112867,0.38268343236508984,0,22.94,0.0,0.8714285714285696,5.6,2.0902266908275364,1.0357142857142858,5.6,1.703212865714156,2.9699999999999998,21.9,5.186265017099125,0.0,3,3.7,1,26,0.0,0.0
2021-01-09,29,23,17,70,33,1010,6,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,0.9238795325112867,0.38268343236508984,0,23.1,0.0,0.8714285714285696,5.6,2.0902266908275364,1.0,5.6,1.7204650534085728,2.94,21.9,5.201233275503694,1.0,4,4.2,1,26,0.0,0.0
2021-01-10,28,22,13,72,38,1010,6,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,0.9238795325112867,0.38268343236508984,0,27.36,0.0,0.8714285714285696,5.6,2.0902266908275364,1.0,5.6,1.7204650534085728,2.7233333333333336,21.9,5.1831745919440815,0.0,5,4.32,1,26,0.0,0.0
2021-01-11,30,23,11,71,39,1010,7,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,0.7071067811865476,0.7071067811865476,0,27.69,0.0,0.8571428571428552,5.6,2.0967094400967174,0.7142857142857143,5.6,1.5022327704798173,1.9933333333333332,15.9,3.726784074806303,0.0,6,4.97,1,26,0.0,0.0
2021-01-12,27,22,11,72,54,1011,5,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,1.0,6.123233995736766e-17,0,38.88,0.0,0.7999999999999982,5.6,2.1166010488517237,0.6642857142857144,5.6,1.5143453233136526,1.4633333333333334,9.9,2.6582964902141817,1.0,7,3.6,1,26,0.0,0.0
2021-01-13,27,22,7,75,38,1012,5,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,0.9238795325112867,0.38268343236508984,0,28.5,0.0,0.0,0.0,0.0,0.5285714285714286,5.6,1.4798277298017786,1.2333333333333334,9.9,2.4630137599309454,1.0,0,3.75,1,26,0.09531017980432487,0.1
2021-01-14,27,21,9,79,44,1011,6,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,1.0,6.123233995736766e-17,0,34.76,0.1,0.01428571428571251,0.1,0.03779644730092272,0.49285714285714277,5.6,1.4839989040605537,1.23,9.9,2.464527652862535,-1.0,1,4.74,1,26,0.0,0.0
2021-01-15,29,22,11,77,25,1010,7,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,1.0,6.123233995736766e-17,0,19.25,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4428571428571428,5.6,1.4882691473470897,1.21,9.9,2.472238968473994,-1.0,2,5.39,1,26,0.0,0.0
2021-01-16,29,22,13,77,32,1010,7,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,1.0,6.123233995736766e-17,0,24.64,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4428571428571428,5.6,1.4882691473470897,1.21,9.9,2.472238968473994,0.0,3,5.39,1,26,0.0,0.0
2021-01-17,30,23,15,72,17,1011,7,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,1.0,6.123233995736766e-17,0,12.24,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4428571428571428,5.6,1.4882691473470897,1.21,9.9,2.472238968473994,1.0,4,5.04,1,26,0.0,0.0
2021-01-18,29,21,10,70,16,1012,8,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,0.7071067811865476,-0.7071067811865475,0,11.2,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4357142857142856,5.6,1.4902798616146717,1.1766666666666665,9.9,2.481890732726842,1.0,5,5.6,1,26,0.0,0.0
2021-01-19,28,22,8,70,52,1011,6,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,-0.9238795325112868,-0.3826834323650895,0,36.4,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4071428571428571,5.6,1.4948446205410848,1.1,9.9,2.4815178892127165,-1.0,6,4.2,1,26,0.0,0.0
2021-01-20,31,22,8,67,46,1011,9,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,-0.9238795325112868,-0.3826834323650895,0,30.82,0.0,0.01428571428571251,0.1,0.03779644730092272,0.0071428571428571435,0.1,0.02672612419481543,1.0899999999999999,9.9,2.485454235873328,0.0,7,6.03,1,26,0.0,0.0
2021-01-21,31,24,7,72,47,1010,7,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,-0.38268343236508967,-0.9238795325112868,0,33.84,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.02672612419481543,1.0899999999999999,9.9,2.485454235873328,-1.0,8,5.04,1,26,0.0,0.0
2021-01-22,28,24,10,78,54,1009,4,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,-0.38268343236508967,-0.9238795325112868,0,42.12,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.02672612419481543,1.0833333333333333,9.9,2.488190497936797,-1.0,0,3.12,1,26,0.09531017980432487,0.1
2021-01-23,29,23,9,81,70,1010,6,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,0.9238795325112867,-0.3826834323650897,0,56.7,0.1,0.01428571428571251,0.1,0.03779644730092272,0.014285714285714287,0.1,0.03631365196275511,0.7566666666666666,8.0,1.8529907481268364,1.0,0,4.86,1,26,2.833213344056216,16.0
2021-01-24,29,23,16,75,41,1011,6,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,0.9238795325112867,-0.3826834323650897,0,30.75,16.0,2.299999999999998,16.0,6.041247111869094,1.157142857142857,16.0,4.272220515360635,1.0233333333333332,16.0,3.0924472323804406,1.0,0,4.5,1,26,0.09531017980432487,0.1
2021-01-25,30,23,14,74,25,1011,7,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,1.0,6.123233995736766e-17,0,18.5,0.1,2.3142857142857127,16.0,6.035016865877723,1.1642857142857144,16.0,4.270220160574906,1.01,16.0,3.095642098176076,0.0,1,5.18,1,26,0.0,0.0
2021-01-26,30,23,16,71,33,1010,7,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,1.0,6.123233995736766e-17,0,23.43,0.0,2.3142857142857127,16.0,6.035016865877723,1.1642857142857144,16.0,4.270220160574906,1.01,16.0,3.095642098176076,-1.0,2,4.97,1,26,0.0,0.0
2021-01-27,32,24,20,69,13,1010,8,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,1.0,6.123233995736766e-17,0,8.97,0.0,2.3142857142857127,16.0,6.035016865877723,1.1642857142857144,16.0,4.270220160574906,0.8766666666666667,16.0,3.048197130621052,0.0,3,5.52,1,26,0.0,0.0
2021-01-28,30,22,20,70,26,1011,8,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,1.0,6.123233995736766e-17,0,18.2,0.0,2.3142857142857127,16.0,6.035016865877723,1.157142857142857,16.0,4.272220515360635,0.8533333333333334,16.0,3.052272565825656,1.0,4,5.6,1,26,0.0,0.0
2021-01-29,30,22,16,65,12,1011,8,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,1.0,6.123233995736766e-17,0,7.8,0.0,2.3142857142857127,16.0,6.035016865877723,1.157142857142857,16.0,4.272220515360635,0.7899999999999999,16.0,3.049516637786702,0.0,5,5.2,1,26,0.0,0.0
2021-01-30,30,23,16,64,3,1012,7,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,0.9238795325112867,0.38268343236508984,0,1.92,0.0,2.299999999999998,16.0,6.041247111869094,1.157142857142857,16.0,4.272220515360635,0.77,16.0,3.052771493758324,1.0,6,4.48,1,26,0.0,0.0
2021-01-31,31,24,20,65,14,1012,7,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,0.9238795325112867,0.38268343236508984,0,9.1,0.0,0.01428571428571251,0.1,0.03779644730084334,1.157142857142857,16.0,4.272220515360635,0.7466666666666667,16.0,3.0559984353369014,0.0,7,4.55,1,26,0.0,0.0
2021-02-01,32,24,17,68,32,1012,8,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,1.0,6.123233995736766e-17,0,21.76,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.7466666666666667,16.0,3.0559984353369014,0.0,8,5.44,1,26,0.0,0.0
2021-02-02,30,24,17,70,17,1012,6,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,1.0,6.123233995736766e-17,0,11.9,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.7466666666666667,16.0,3.0559984353369014,0.0,9,4.2,1,26,0.0,0.0
2021-02-03,31,22,18,70,15,1012,9,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,1.0,6.123233995736766e-17,0,10.5,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.7433333333333334,16.0,3.0567825470958616,0.0,10,6.3,1,26,0.0,0.0
2021-02-04,31,23,16,65,15,1012,8,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.9238795325112867,0.38268343236508984,0,9.75,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.7300000000000001,16.0,3.0592031867679226,0.0,11,5.2,1,26,0.0,0.0
2021-02-05,32,24,18,66,25,1011,8,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,1.0,6.123233995736766e-17,0,16.5,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.5433333333333333,16.0,2.919457121633652,-1.0,12,5.28,1,26,0.0,0.0
2021-02-06,32,24,17,67,27,1011,8,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,1.0,6.123233995736766e-17,0,18.09,0.0,0.0,0.0,0.0,1.1500000000000001,16.0,4.274207078961701,0.5433333333333333,16.0,2.919457121633652,0.0,13,5.36,1,26,0.0,0.0
2021-02-07,32,24,19,66,34,1010,8,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,1.0,6.123233995736766e-17,0,22.44,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124194820546,0.5433333333333333,16.0,2.919457121633652,-1.0,14,5.28,1,26,0.0,0.0
2021-02-08,31,24,21,69,17,1010,7,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,1.0,6.123233995736766e-17,0,11.73,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,0.0,15,4.83,1,26,0.0,0.0
2021-02-09,32,24,20,66,18,1009,8,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,1.0,6.123233995736766e-17,0,11.88,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,-1.0,16,5.28,1,26,0.0,0.0
2021-02-10,31,24,13,75,29,1010,7,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.9238795325112867,-0.3826834323650897,0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,1.0,17,5.25,1,26,0.0,0.0
2021-02-11,30,24,17,74,66,1011,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.9238795325112867,-0.3826834323650897,0,48.84,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,1.0,18,4.44,1,26,0.0,0.0
2021-02-12,30,23,15,74,31,1012,7,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.9238795325112867,-0.3826834323650897,0,22.94,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,1.0,0,5.18,1,26,0.09531017980432487,0.1
2021-02-13,28,23,16,75,52,1013,5,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.9238795325112867,-0.3826834323650897,0,39.0,0.1,0.01428571428571251,0.1,0.03779644730092272,0.0071428571428571435,0.1,0.026726124194820546,0.5433333333333333,16.0,2.919457121633652,1.0,1,3.75,1,26,0.0,0.0
2021-02-14,27,21,12,76,52,1013,6,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.9238795325112867,-0.3826834323650897,0,39.52,0.0,0.01428571428571251,0.1,0.03779644730092272,0.0071428571428571435,0.1,0.026726124194820546,0.5433333333333333,16.0,2.919457121633652,0.0,0,4.56,1,26,0.09531017980432487,0.1
2021-02-15,27,21,12,77,55,1012,6,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,0.9238795325112867,-0.3826834323650897,0,42.35,0.1,0.028571428571426798,0.1,0.048795003647426664,0.014285714285714287,0.1,0.03631365196275886,0.5466666666666667,16.0,2.9188724007660904,-1.0,1,4.62,1,26,0.0,0.0
