date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,wind_d,province,region,province_encoded,region_encoded,temp_diff,month,day,year,month_sin,month_cos,day_sin,day_cos,wind_deg,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,rain_yesterday,pressure_diff,consecutive_dry_days,temp_humid_interaction,rain_log1p,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,dry_to_wet,wet_to_dry,heavy_rain_yesterday,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,xgboost_pred_mm,random_forest_pred_mm,prophet_pred_mm,lstm_pred_mm
2021-03-28,29,24,8,0.0,79,28,1009,SSW,Nha Trang,Trung Bo,20,3,5,3,28,2021,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,202.5,-0.38268343236508967,-0.9238795325112868,0,22.12,4.7,10.7,4.340890845591706,2.3642857142857063,10.7,3.817491553133482,1.2233333333333334,10.7,2.7858860205577423,0.2,-1.0,1,3.95,0.0,1.9,7.3,9.3,3.133333333333334,7.3,3.707200201414127,3.504846710625018,2.8637279222521133,0,0,0,0,1010.6666666666666,11.666666666666666,0.01710895,0.01427626877183563,0.8398536822078344,0.5829786
2021-03-29,29,22,9,0.0,76,3,1008,SSW,Nha Trang,Trung Bo,20,3,7,3,29,2021,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,202.5,-0.38268343236508967,-0.9238795325112868,0,2.28,4.642857142857143,10.7,4.409027535583369,2.357142857142849,10.7,3.8221448440365173,1.2233333333333334,10.7,2.7858860205577423,0.0,-1.0,2,5.32,0.0,0.2,1.9,10.7,0.7000000000000006,1.9,1.044030650906268,2.6286350329687638,2.481897532618498,0,0,0,0,1010.0,10.333333333333334,0.011074362,0.005281856645298383,0.8483382489085256,0.2825973
2021-03-30,29,22,12,0.0,76,2,1006,SSW,Nha Trang,Trung Bo,20,3,7,3,30,2021,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,202.5,-0.38268343236508967,-0.9238795325112868,0,1.52,4.2,10.7,4.733568069297752,2.357142857142849,10.7,3.8221448440365173,1.2233333333333334,10.7,2.7858860205577423,0.0,-2.0,3,5.32,0.0,0.0,0.2,7.3,0.06666666666666726,0.2,0.11547005397564923,1.9714762747265728,2.1509778616026987,0,0,0,0,1009.0,9.0,0.009983569,0.005701694564360847,0.8867741237555271,0.1755247
2021-03-31,30,23,12,0.0,75,9,1006,S,Nha Trang,Trung Bo,20,3,7,3,31,2021,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,180.0,1.2246467991473532e-16,-1.0,0,6.75,2.8714285714285714,10.7,4.353433237387436,2.357142857142849,10.7,3.8221448440365173,1.1866666666666668,10.7,2.7947898981339305,0.0,0.0,4,5.25,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.4786072060449296,1.8641808133890057,0,0,0,0,1007.6666666666666,9.666666666666666,0.0,0.007856221483802625,0.8622566882191209,0.1562342
2021-04-01,30,23,13,0.0,79,12,1006,S,Nha Trang,Trung Bo,20,3,7,4,1,2021,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,180.0,1.2246467991473532e-16,-1.0,0,9.48,1.342857142857143,7.3,2.7177546754994855,2.357142857142849,10.7,3.8221448440365173,1.1733333333333333,10.7,2.7996223062174095,0.0,0.0,5,5.53,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.1089554045336971,1.6156233716038049,0,0,0,0,1006.6666666666666,11.0,0.0,0.010798174040864061,0.8751666435591547,0.1374153
2021-04-02,30,24,10,0.0,79,28,1007,SSE,Nha Trang,Trung Bo,20,3,6,4,2,2021,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,157.5,0.3826834323650899,-0.9238795325112867,0,22.12,0.3,1.9,0.7094598884660497,2.357142857142849,10.7,3.8221448440365173,1.1600000000000001,10.7,2.804380809401026,0.0,1.0,6,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317165534002728,1.4002069220566309,0,0,0,0,1006.0,12.333333333333334,0.0,0.016278946104342554,0.9134275251255792,0.16204613
2021-04-03,30,24,9,0.8,79,32,1009,SSE,Nha Trang,Trung Bo,20,3,6,4,3,2021,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,157.5,0.3826834323650899,-0.9238795325112867,0,25.28,0.028571428571428574,0.2,0.07559289466104252,2.357142857142849,10.7,3.8221448440365173,1.15,10.7,2.808085616142255,0.0,2.0,0,4.74,0.5877866649021191,0.0,0.0,0.0,0.0,0.0,0.0,0.6237874150502046,1.2135126657824136,0,0,0,0,1006.3333333333334,11.666666666666666,0.31814486,0.3285486581296833,0.9462122088795102,0.17608045
2021-04-04,30,23,12,0.1,78,36,1010,S,Nha Trang,Trung Bo,20,3,7,4,4,2021,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,180.0,1.2246467991473532e-16,-1.0,0,28.08,0.1142857142857143,0.8,0.30237157842216866,2.407142857142849,10.7,3.7948273064420226,1.1766666666666665,10.7,2.800576705797628,0.8,1.0,0,5.46,0.09531017980432487,0.0,0.0,0.0,0.2666666666666673,0.8,0.46188021538611795,0.6678405612876535,1.1583776436780917,0,0,0,0,1007.3333333333334,10.666666666666666,0.3945691,0.4193355914447891,0.9044265672592333,0.5526496
2021-04-05,29,23,14,0.1,73,8,1011,S,Nha Trang,Trung Bo,20,3,6,4,5,2021,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,180.0,1.2246467991473532e-16,-1.0,0,5.84,0.1285714285714286,0.8,0.298408476851044,2.3857142857142777,10.7,3.807857694266416,1.18,10.7,2.799187074109355,0.1,1.0,0,4.38,0.09531017980432487,0.8,0.0,0.0,0.3000000000000006,0.8,0.43588989439053444,0.5258804209657401,1.017260624521013,0,0,0,0,1008.6666666666666,10.333333333333334,0.23384647,0.26976086728751825,0.8907128442126733,0.44382215
2021-04-06,30,22,13,0.0,75,10,1012,S,Nha Trang,Trung Bo,20,3,8,4,6,2021,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,180.0,1.2246467991473532e-16,-1.0,0,7.5,0.14285714285714285,0.8,0.29358214557328915,2.1714285714285633,10.7,3.8487617532098213,1.1833333333333333,10.7,2.7977926438819125,0.1,1.0,1,6.0,0.0,0.1,0.8,0.0,0.3333333333333339,0.8,0.40414518847206693,0.4194103157243051,0.8949592079182113,0,0,0,0,1010.0,11.666666666666666,0.0012479674,0.006908591696993917,0.9077188125375082,0.19139233
2021-04-07,29,22,12,0.0,78,7,1011,S,Nha Trang,Trung Bo,20,3,7,4,7,2021,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,180.0,1.2246467991473532e-16,-1.0,0,5.46,0.14285714285714285,0.8,0.29358214557328915,1.507142857142849,10.7,3.285039347783697,1.1800000000000002,10.7,2.799187074109355,0.0,-1.0,2,5.46,0.0,0.1,0.1,0.0,0.06666666666666726,0.1,0.05773502719441061,0.31455773679322885,0.7756313135291164,0,0,0,0,1011.0,13.0,0.0,0.002960806806604753,0.8620601600581379,0.22481503
2021-04-08,29,22,11,0.7,78,35,1010,SSE,Nha Trang,Trung Bo,20,3,7,4,8,2021,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,157.5,0.3826834323650899,-0.9238795325112867,0,27.3,0.14285714285714285,0.8,0.29358214557328915,0.7428571428571348,7.3,1.9586943397291592,1.1600000000000001,10.7,2.805610143241732,0.0,-1.0,0,5.46,0.5306282510621704,0.0,0.1,0.8,0.03333333333333393,0.1,0.05773502719442883,0.23591830259492164,0.6722138050585675,0,0,0,0,1011.3333333333334,13.0,0.31631196,0.26347133758579905,0.8555929227203471,0.1638705
2021-04-09,30,23,13,0.1,79,25,1010,S,Nha Trang,Trung Bo,20,3,7,4,9,2021,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,180.0,1.2246467991473532e-16,-1.0,0,19.75,0.24285714285714285,0.8,0.35050983276660563,0.2714285714285633,1.9,0.5384144406436211,1.1666666666666667,10.7,2.8042250553260453,0.7,0.0,0,5.53,0.09531017980432487,0.0,0.0,0.1,0.23333333333333392,0.7,0.4041451884720747,0.3519387269461912,0.6759186310507586,0,0,0,0,1011.0,12.0,0.35371345,0.3969605930702624,0.8758006622491374,0.45593548
2021-04-10,30,21,14,2.3,78,64,1012,SSE,Nha Trang,Trung Bo,20,3,9,4,10,2021,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,157.5,0.3826834323650899,-0.9238795325112867,0,49.92,0.2571428571428572,0.8,0.34086724131163726,0.14285714285713474,0.8,0.26519741765923777,1.1666666666666667,10.7,2.8042250553260453,0.1,2.0,0,7.02,1.1939224684724346,0.7,0.0,0.1,0.2666666666666672,0.7,0.378593889762007,0.2889540452096434,0.5991294802439907,1,0,0,1,1010.3333333333334,12.0,2.774699,2.774334032582305,0.8925444898681087,0.32592824
2021-04-11,29,22,13,0.2,76,32,1014,S,Nha Trang,Trung Bo,20,3,7,4,11,2021,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,180.0,1.2246467991473532e-16,-1.0,0,24.32,0.4714285714285714,2.3,0.8420496535576331,0.2928571428571347,2.3,0.6354456772964033,1.2399999999999998,10.7,2.8041348779600326,2.3,2.0,0,5.32,0.18232155679395465,0.1,0.7,0.0,1.0333333333333339,2.3,1.1372481406294221,0.7917155339072325,0.8259122162114586,0,1,0,0,1010.6666666666666,12.666666666666666,0.41854918,0.3946333865446016,0.8396987360138257,1.6021721
2021-04-12,29,23,12,0.8,78,25,1013,SSE,Nha Trang,Trung Bo,20,3,6,4,12,2021,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,157.5,0.3826834323650899,-0.9238795325112867,0,19.5,0.4857142857142857,2.3,0.8355209381602281,0.307142857142849,2.3,0.6305849368965615,1.2466666666666666,10.7,2.8013215272170022,0.2,-1.0,0,4.68,0.5877866649021191,2.3,0.1,0.0,0.8666666666666671,2.3,1.2423096769183957,0.6437866504304244,0.7424572540499308,0,0,0,0,1012.0,13.333333333333334,0.3031977,0.33539739835493243,0.8174540609030692,0.28451163
2021-04-13,29,24,10,0.2,81,29,1012,SSE,Nha Trang,Trung Bo,20,3,5,4,13,2021,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,157.5,0.3826834323650899,-0.9238795325112867,0,23.49,0.5857142857142856,2.3,0.823465383670825,0.36428571428570616,2.3,0.6368276458767593,1.2733333333333332,10.7,2.792839777535999,0.8,-1.0,0,4.05,0.18232155679395465,0.2,2.3,0.7,1.1000000000000005,2.3,1.081665382653869,0.6828399878228183,0.7501296201766068,0,0,0,0,1013.0,13.0,0.33891577,0.3946876417340235,0.8281239634747992,0.37838233
2021-04-14,28,23,6,0.0,76,18,1011,S,Nha Trang,Trung Bo,20,3,5,4,14,2021,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,180.0,1.2246467991473532e-16,-1.0,0,13.68,0.6142857142857142,2.3,0.8029706749133514,0.37857142857142045,2.3,0.6302363066352878,1.2766666666666666,10.7,2.791450411936002,0.2,-1.0,1,3.8,0.0,0.8,0.2,0.1,0.4000000000000006,0.8,0.3464101615596531,0.5621299908671138,0.6767790041530591,0,0,0,0,1013.0,11.666666666666666,0.006507265,0.009629114752459414,0.7823372158196755,0.51576364
2021-04-15,29,23,8,0.0,78,30,1011,SSW,Nha Trang,Trung Bo,20,3,6,4,15,2021,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,202.5,-0.38268343236508967,-0.9238795325112868,0,23.4,0.6142857142857142,2.3,0.8029706749133514,0.37857142857142045,2.3,0.6302363066352878,1.2766666666666666,10.7,2.791450411936002,0.0,0.0,2,4.68,0.0,0.2,0.8,2.3,0.3333333333333339,0.8,0.4163331999314041,0.42159749315033535,0.586541803599318,0,0,0,0,1012.0,9.333333333333334,0.032009047,0.01444515925317698,0.7777547030825616,0.17424884
2021-04-16,28,25,6,0.4,76,43,1011,SE,Nha Trang,Trung Bo,20,3,3,4,16,2021,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,135.0,0.7071067811865476,-0.7071067811865475,0,32.68,0.5142857142857143,2.3,0.8335237877654194,0.37857142857142045,2.3,0.6302363066352878,1.2766666666666666,10.7,2.791450411936002,0.0,0.0,0,2.28,0.33647223662121295,0.0,0.2,0.2,0.06666666666666726,0.2,0.11547005397564906,0.3161981198627515,0.5083362297860756,0,0,0,0,1011.3333333333334,8.0,0.42118874,0.36196916160648684,0.8025025193245485,0.2908476
2021-04-17,28,21,10,0.0,71,4,1012,S,Nha Trang,Trung Bo,20,3,7,4,17,2021,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,180.0,1.2246467991473532e-16,-1.0,0,2.84,0.5571428571428572,2.3,0.8162049229203285,0.407142857142849,2.3,0.6207492813794956,1.2899999999999998,10.7,2.786092307305415,0.4,1.0,1,4.97,0.0,0.0,0.0,0.8,0.13333333333333394,0.4,0.23094010774470317,0.33714858989706364,0.49389139914793223,0,0,0,0,1011.0,6.666666666666667,0.003790009,0.014357417383901101,0.8278629599042968,0.47322667
2021-04-18,30,20,10,0.1,74,17,1011,S,Nha Trang,Trung Bo,20,3,10,4,18,2021,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,180.0,1.2246467991473532e-16,-1.0,0,12.58,0.2285714285714286,0.8,0.29277002189981466,0.3499999999999918,2.3,0.6186212958634633,1.2899999999999998,10.7,2.786092307305415,0.0,-1.0,0,7.4,0.09531017980432487,0.4,0.0,0.2,0.13333333333333394,0.4,0.23094010774470317,0.25286144242279773,0.4280392125948746,0,0,0,0,1011.3333333333334,8.0,0.27615976,0.2583004636784649,0.7895517787861843,0.07737174
2021-04-19,28,23,8,3.9,79,41,1010,SSW,Nha Trang,Trung Bo,20,3,5,4,19,2021,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,202.5,-0.38268343236508967,-0.9238795325112868,0,32.39,0.21428571428571427,0.8,0.2968084198673811,0.3499999999999918,2.3,0.6186212958634633,1.2933333333333332,10.7,2.7845551038605083,0.1,-1.0,0,3.95,1.589235205116581,0.0,0.4,0.0,0.16666666666666727,0.4,0.20816660002299364,0.2146460818170983,0.384300650915558,1,0,0,1,1011.3333333333334,8.666666666666666,2.8339818,2.872054946577931,0.7840987019124783,0.4318979
2021-04-20,28,24,6,16.3,82,74,1010,S,Nha Trang,Trung Bo,20,3,4,4,20,2021,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,180.0,1.2246467991473532e-16,-1.0,0,60.68,0.6571428571428571,3.9,1.4374249462839341,0.6214285714285632,3.9,1.1260404224407525,1.4200000000000002,10.7,2.814666024164329,3.9,0.0,0,3.28,2.8507065015037334,0.1,0.0,0.0,1.333333333333334,3.9,2.2233608194274406,1.1359845613628237,0.853060564126817,0,0,0,2,1011.0,9.333333333333334,5.8846025,5.656782190379391,0.8143731674453714,1.4246554
2021-04-21,28,23,8,10.2,84,78,1010,SW,Nha Trang,Trung Bo,20,3,5,4,21,2021,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,225.0,-0.7071067811865475,-0.7071067811865477,0,65.52,2.957142857142857,16.3,6.053334382211662,1.7857142857142776,16.3,4.32290093889233,1.95,16.3,3.902673707724532,16.3,0.0,0,4.2,2.4159137783010487,3.9,0.1,0.4,6.766666666666668,16.3,8.471914384208844,4.926988421022118,2.912652488909908,0,0,0,3,1010.3333333333334,8.0,8.646456,7.26084745687522,0.7915079415561246,3.283699
2021-04-22,30,25,9,6.3,78,55,1009,SSW,Nha Trang,Trung Bo,20,3,5,4,22,2021,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,202.5,-0.38268343236508967,-0.9238795325112868,0,42.9,4.414285714285714,16.3,6.4382783856740105,2.5142857142857062,16.3,4.828737236245832,2.186666666666667,16.3,4.180227129065303,10.2,-1.0,0,3.9,1.9878743481543455,16.3,3.9,0.0,10.133333333333333,16.3,6.200268811379433,6.245241315766588,3.8842988237219203,0,0,0,4,1010.0,7.333333333333333,6.1787624,7.317198190254375,0.8124751385615847,4.39506
2021-04-23,30,25,8,10.1,83,79,1008,SSW,Nha Trang,Trung Bo,20,3,5,4,23,2021,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,202.5,-0.38268343236508967,-0.9238795325112868,0,65.57,5.314285714285714,16.3,6.152351466832585,2.914285714285706,16.3,4.898328936854911,2.086666666666667,16.3,4.037644698663133,6.3,-1.0,0,4.15,2.4069451083182885,10.2,16.3,0.1,10.933333333333332,16.3,5.0401719547416715,6.258930986824941,4.206392313892331,0,0,0,5,1009.6666666666666,7.666666666666667,8.812168,7.907652000202127,0.8664669170295567,2.3714423
2021-04-24,30,24,9,1.4,78,34,1008,SSW,Nha Trang,Trung Bo,20,3,6,4,24,2021,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,202.5,-0.38268343236508967,-0.9238795325112868,0,26.52,6.7,16.3,5.950070027599818,3.62857142857142,16.3,5.177529641326746,2.066666666666667,16.3,3.9947666915026536,10.1,0.0,0,4.68,0.8754687373538999,6.3,10.2,3.9,8.866666666666665,10.2,2.223360819427334,7.219198240118706,4.99220667204002,0,0,0,6,1009.0,8.333333333333334,5.000928,6.658822880975572,0.9244415194187872,7.3746586
2021-04-25,30,25,8,1.1,77,30,1009,SSW,Nha Trang,Trung Bo,20,3,5,4,25,2021,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,202.5,-0.38268343236508967,-0.9238795325112868,0,23.1,6.8999999999999995,16.3,5.705844956417499,3.564285714285706,16.3,5.200829392859397,1.87,16.3,3.8715718985337295,1.4,1.0,0,3.85,0.7419373447293773,10.1,6.3,16.3,5.933333333333333,10.1,4.361574639205977,5.764398680089029,4.5132457824346845,0,0,0,7,1008.3333333333334,8.666666666666666,3.8467326,4.048994477409091,0.9172847106305906,1.8489053
2021-04-26,30,24,9,1.1,80,37,1010,S,Nha Trang,Trung Bo,20,3,6,4,26,2021,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,180.0,1.2246467991473532e-16,-1.0,0,29.6,7.042857142857143,16.3,5.51659833075288,3.62857142857142,16.3,5.161459032159726,1.8433333333333333,16.3,3.8741124307943893,1.1,1.0,0,4.8,0.7419373447293773,1.4,10.1,10.2,4.199999999999999,10.1,5.111751167655905,4.598299010066771,4.058146344776727,0,0,0,8,1008.3333333333334,8.333333333333334,3.880928,4.191981855839364,0.9462289480996533,2.2867758
2021-04-27,28,21,8,5.5,79,67,1011,SSE,Nha Trang,Trung Bo,20,3,7,4,27,2021,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,157.5,0.3826834323650899,-0.9238795325112867,0,52.93,6.642857142857143,16.3,5.872494399843974,3.6499999999999915,16.3,5.149421177330744,1.8733333333333333,16.3,3.86442067151541,1.1,1.0,0,5.53,1.8718021769015913,1.1,1.4,6.3,1.2,1.4,0.1732050808483182,3.7237242575500784,3.66372683213983,0,0,0,9,1009.0,8.666666666666666,3.0030246,3.9696829606461526,1.0159037936058097,2.32553
2021-04-28,29,24,7,0.1,74,25,1012,ESE,Nha Trang,Trung Bo,20,3,5,4,28,2021,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,112.5,0.9238795325112867,-0.3826834323650897,0,18.5,5.1,10.2,4.047633053198107,4.0285714285714205,16.3,5.070492097409683,2.0566666666666666,16.3,3.902756173158306,5.5,1.0,0,3.7,0.09531017980432487,1.1,1.1,10.1,2.566666666666667,5.5,2.5403411844405723,4.167793193162559,3.9085632545211864,0,1,0,0,1010.0,8.333333333333334,0.48143694,0.42645676894200585,1.0274440567301073,2.1560123
2021-04-29,30,24,11,0.9,77,38,1012,SSE,Nha Trang,Trung Bo,20,3,6,4,29,2021,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,157.5,0.3826834323650899,-0.9238795325112867,0,29.26,3.657142857142857,10.1,3.7129759595503846,4.035714285714278,16.3,5.064447292018183,2.06,16.3,3.900981308903264,0.1,0.0,0,4.62,0.6418538861723948,5.5,1.1,1.4,2.233333333333333,5.5,2.872861523527535,3.1508448948719194,3.400754820585028,0,0,0,0,1011.0,8.0,0.40393147,0.40100692316854325,1.088781599392671,0.46000838
2021-04-30,30,23,11,0.0,74,23,1012,S,Nha Trang,Trung Bo,20,3,7,4,30,2021,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,180.0,1.2246467991473532e-16,-1.0,0,17.02,2.8857142857142852,10.1,3.6324594842572706,4.099999999999992,16.3,5.014747481947246,2.09,16.3,3.8880320347763475,0.9,0.0,1,5.18,0.0,0.1,5.5,1.1,2.1666666666666665,5.5,2.9143323992580106,2.5881336711539396,3.0673208445070244,0,0,0,0,1011.6666666666666,8.666666666666666,0.008266272,0.01796534457922339,1.189398622199266,0.89099205
2021-05-01,30,24,9,0.2,79,29,1011,SSW,Nha Trang,Trung Bo,20,3,6,5,1,2021,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,202.5,-0.38268343236508967,-0.9238795325112868,0,22.91,1.4428571428571428,5.5,1.8653481738090159,4.071428571428563,16.3,5.0385328407004675,2.09,16.3,3.8880320347763475,0.0,-1.0,0,4.74,0.18232155679395465,0.9,0.1,1.1,0.3333333333333333,0.9,0.49328828626377524,1.9411002533654547,2.6583447319060878,0,0,0,0,1012.0,9.666666666666666,0.35181808,0.35037119710612247,1.2960438307776285,0.34653798
2021-05-02,30,24,8,0.2,75,45,1011,SSW,Nha Trang,Trung Bo,20,3,6,5,2,2021,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,202.5,-0.38268343236508967,-0.9238795325112868,0,33.75,1.2714285714285711,5.5,1.924157205737044,4.085714285714277,16.3,5.0263700226306005,2.0966666666666667,16.3,3.884494671199015,0.2,0.0,0,4.5,0.18232155679395465,0.0,0.9,5.5,0.3666666666666667,0.9,0.4725815626588181,1.505825190024091,2.3305654343186095,0,0,0,0,1011.6666666666666,10.333333333333334,0.39038473,0.435231713680276,1.324461828575071,1.0232434
2021-05-03,29,24,9,0.1,76,30,1010,S,Nha Trang,Trung Bo,20,3,5,5,3,2021,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,180.0,1.2246467991473532e-16,-1.0,0,22.8,1.1428571428571428,5.5,1.9671105229581427,4.0928571428571345,16.3,5.020337758437688,2.103333333333333,16.3,3.880942236580827,0.2,-1.0,0,3.8,0.09531017980432487,0.2,0.0,0.1,0.13333333333333333,0.2,0.11547005397531886,1.1793688925180683,2.0464900430761284,0,0,0,0,1011.3333333333334,9.333333333333334,0.31074664,0.3403244960295804,1.3949178225505734,0.8046452
2021-05-04,30,23,9,0.3,77,31,1009,S,Nha Trang,Trung Bo,20,3,7,5,4,2021,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,180.0,1.2246467991473532e-16,-1.0,0,23.87,1.0,5.5,2.006655592441196,3.8214285714285627,16.3,5.133027082820715,2.08,16.3,3.8911393597814263,0.1,-1.0,0,5.39,0.262364264467491,0.2,0.2,0.9,0.16666666666666666,0.2,0.05773502719373437,0.9095266693885512,1.7869580373326448,0,0,0,0,1010.6666666666666,8.666666666666666,0.32309863,0.3385880516282956,1.5144857797263782,0.69398594
2021-05-05,31,25,10,2.2,78,42,1010,SSE,Nha Trang,Trung Bo,20,3,6,5,5,2021,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,157.5,0.3826834323650899,-0.9238795325112867,0,32.76,0.2571428571428572,0.9,0.29920529663215667,2.6785714285714204,10.2,3.7305760684110933,2.086666666666667,16.3,3.8877999570124433,0.3,1.0,0,4.68,1.1631508098056809,0.1,0.2,0.0,0.20000000000000004,0.3,0.10000000015863056,0.7571450020414133,1.5886969656882923,1,0,0,1,1010.0,8.666666666666666,3.3811855,2.9064925717077923,1.5595593315163865,0.8131238
2021-05-06,28,24,10,28.5,84,74,1012,E,Nha Trang,Trung Bo,20,3,4,5,6,2021,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,90.0,1.0,6.123233995736766e-17,0,62.16,0.5571428571428572,2.2,0.7807200583645268,2.107142857142849,10.1,3.0383356490827693,2.1566666666666667,16.3,3.869659464063333,2.2,2.0,0,3.36,3.3843902633457743,0.3,0.1,0.2,0.8666666666666667,2.2,1.1590225767279185,1.11785875153106,1.6702040369298534,0,0,0,2,1009.6666666666666,9.333333333333334,6.404953,5.696972346975198,1.6646780532747885,2.3929596
2021-05-07,29,25,10,5.7,81,40,1011,S,Nha Trang,Trung Bo,20,3,4,5,7,2021,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,180.0,1.2246467991473532e-16,-1.0,0,32.4,4.5,28.5,10.61068643711024,3.692857142857135,28.5,7.665152342880364,3.1066666666666665,28.5,6.149007956619795,28.5,-1.0,0,3.24,1.9021075263969205,2.2,0.3,0.2,10.333333333333334,28.5,15.761450863843866,7.963394063648295,5.2475101653392064,0,0,1,3,1010.3333333333334,9.666666666666666,9.463268,10.636305453433796,1.8175180619007199,3.547989
