date,rain,xgb_pred,gru_pred
2021-04-30,0.1,0.3607417,3.752657
2021-05-01,0.0,0.008169133,0.49510425
2021-05-02,0.0,0.0,0.47434735
2021-05-03,0.0,0.0,0.27239445
2021-05-04,0.1,0.2890135,0.27400863
2021-05-05,0.0,0.0,0.47699597
2021-05-06,1.2,3.8417869,0.21991004
2021-05-07,0.0,0.0,2.318002
2021-05-08,0.4,0.4041161,0.25700125
2021-05-09,2.2,4.4324565,1.231421
2021-05-10,1.0,4.933099,2.6252973
2021-05-11,0.0,0.018631782,1.0008996
2021-05-12,2.3,3.4136472,0.3584652
2021-05-13,2.6,5.1276984,1.4657893
2021-05-14,2.7,5.0604186,1.4617069
2021-05-15,1.6,4.4862704,2.4182382
2021-05-16,3.2,4.2866693,1.1303902
2021-05-17,22.0,6.4524655,2.0786245
2021-05-18,1.2,8.011378,3.2598004
2021-05-19,9.7,5.2776,1.7484896
2021-05-20,10.6,7.015353,3.8609214
2021-05-21,10.9,9.855702,3.22188
2021-05-22,3.0,8.560206,4.9016705
2021-05-23,9.5,7.166339,4.1591687
2021-05-24,21.3,19.271107,3.449442
2021-05-25,42.9,33.423885,6.216427
2021-05-26,3.1,13.519558,5.1891737
2021-05-27,4.6,6.4399424,5.029769
2021-05-28,3.0,5.984127,3.5149226
2021-05-29,0.6,0.4996519,2.5845904
2021-05-30,0.3,0.45538172,0.88418627
2021-05-31,4.2,3.455155,0.6411122
2021-06-01,3.7,6.3777723,2.1469736
2021-06-02,1.2,5.188154,2.5912483
2021-06-03,0.8,0.46448,1.6319697
2021-06-04,0.1,0.4229973,0.7769102
2021-06-05,0.4,0.46428752,0.52717304
2021-06-06,2.1,3.7677612,1.0673687
2021-06-07,1.1,4.6658025,1.4064703
2021-06-08,1.8,4.0613127,1.4521053
2021-06-09,0.4,0.53189373,1.6137791
2021-06-10,1.1,3.088962,0.62966025
2021-06-11,2.7,3.2576408,1.0381455
2021-06-12,0.4,0.5070827,1.0563922
2021-06-13,0.9,0.5033331,0.7817768
2021-06-14,1.2,2.6983855,0.59497535
2021-06-15,1.4,2.555591,1.1347306
2021-06-16,2.1,2.8653638,1.1700854
2021-06-17,0.4,0.44668788,0.9448981
2021-06-18,0.4,0.39413846,0.47282755
2021-01-01,0.0,0.0,0.0049100663
2021-01-02,0.0,0.0,0.028944416
2021-01-03,0.0,0.0,0.06025804
2021-01-04,0.0,0.0,0.0
2021-01-05,0.1,0.24585766,0.031989157
2021-01-06,0.0,0.0,0.15270656
2021-01-07,0.0,0.0,0.0
2021-01-08,0.0,0.0,0.07046732
2021-01-09,0.0,0.0,0.0
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.00079149945,0.0
2021-01-12,0.0,0.0025289424,0.0
2021-01-13,0.0,0.004259014,0.0
2021-01-14,0.0,0.0030839103,0.0
2021-01-15,0.0,0.005738732,0.0
2021-01-16,0.0,0.0065902616,0.0
2021-01-17,0.0,0.01756849,0.0
2021-01-18,0.0,0.0051462655,0.0
2021-01-19,0.0,0.0035134437,0.0
2021-01-20,0.0,0.0058051385,0.0
2021-01-21,0.5,0.3197789,0.0
2021-01-22,2.4,2.668643,0.41449502
2021-01-23,0.1,0.35228458,0.24006066
2021-01-24,0.0,0.03650262,0.18206123
2021-01-25,0.0,0.011815083,0.12868126
2021-01-26,0.0,0.0,0.02076345
2021-01-27,0.0,0.0015339835,0.0
2021-01-28,0.0,0.014443132,0.008024392
2021-01-29,0.0,0.00041749774,0.0
2021-01-30,0.0,0.00038727967,0.0
2021-01-31,0.0,0.0017393143,0.0
2021-02-01,0.0,0.010458642,0.0
2021-02-02,0.0,0.0021326193,0.0
2021-02-03,0.0,0.0053622844,0.0
2021-02-04,0.0,0.0023778467,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0027421652,0.0
2021-02-07,0.0,0.002680968,0.0
2021-02-08,0.0,3.0074158e-05,0.0
2021-02-09,0.1,0.25937286,0.0
2021-02-10,0.5,0.36113614,0.20760748
2021-02-11,0.7,0.38844803,0.18409525
2021-02-12,0.0,0.0074175205,0.25676504
2021-02-13,0.0,0.008778731,0.0
2021-02-14,0.0,0.012591452,0.031155646
2021-02-15,0.0,0.044928733,0.005442095
2021-02-16,0.0,0.009846482,0.0
2021-02-17,0.0,0.0020479823,0.0
2021-02-18,0.0,0.0139429495,0.0
2021-02-19,0.0,0.0033325155,0.0
2021-02-20,0.0,0.0052347174,0.0
2021-02-21,0.0,0.0029812814,0.0
2021-02-22,0.0,0.011466986,0.0
2021-02-23,0.0,0.010238294,0.0
2021-02-24,0.0,0.010211249,0.0
2021-02-25,0.0,0.04618279,0.0
2021-02-26,0.0,0.01921167,0.0
2021-02-27,0.0,0.0016848727,0.0
2021-02-28,0.0,0.0,0.0
2021-03-01,0.4,0.2857408,0.0
2021-03-02,0.3,0.31363955,0.3183905
2021-03-03,0.0,0.008913102,0.08309818
2021-03-04,0.0,0.005959988,0.047186494
2021-03-05,0.0,0.004012868,0.008757189
2021-03-06,0.0,0.010081252,0.0
2021-03-07,0.0,0.0028130885,0.0
2021-03-08,0.0,0.005869881,0.0
2021-03-09,0.0,0.0035177465,0.0
2021-03-10,0.0,0.0040249196,0.0
2021-03-11,0.0,0.002317504,0.0
2021-03-12,0.0,0.0026495357,0.0
2021-03-13,0.0,0.006559246,0.0
2021-03-14,0.0,0.0066899774,0.0
2021-03-15,0.0,0.012942938,0.0
2021-03-16,0.0,0.008273018,0.0
2021-03-17,0.0,0.012195492,0.0
2021-03-18,0.0,0.0078968005,0.0
2021-03-19,0.0,0.011226103,0.0
2021-03-20,5.5,3.9577742,0.0
2021-03-21,1.7,3.2944856,1.2830622
2021-03-22,0.0,0.024299026,0.14408837
2021-03-23,0.0,0.0,0.0
2021-03-24,0.0,0.0,0.0
2021-03-25,0.1,0.26979735,0.001275498
2021-03-26,0.0,0.020910602,0.14256929
2021-03-27,0.0,0.00869503,0.046073433
2021-03-28,0.0,0.019604012,0.0239988
2021-03-29,0.0,0.04349365,0.026093468
2021-03-30,0.0,0.03485206,0.0
2021-03-31,0.0,0.030230999,0.0
2021-04-01,0.0,0.03321466,0.024105864
2021-04-02,1.9,2.8162649,0.015380137
2021-04-03,4.3,3.3776917,1.4789212
2021-04-04,0.0,0.0,0.29111293
2021-04-05,0.0,0.012673704,0.044843476
2021-04-06,0.0,0.0,0.010422748
2021-04-07,0.1,0.2624678,0.0
2021-04-08,24.1,3.8989048,0.21172622
2021-04-09,2.0,3.918252,2.885498
2021-04-10,0.0,0.06769819,0.49516234
2021-04-11,0.0,0.05951229,0.14450489
2021-04-12,0.0,0.0,0.015365369
2021-04-13,0.3,0.31348568,0.03727429
2021-04-14,0.1,0.31202704,0.38917518
2021-04-15,3.4,2.7080164,0.29255173
2021-04-16,11.4,4.805811,1.015878
2021-04-17,0.0,0.020848487,1.3582337
2021-04-18,0.6,0.27633697,0.034259327
2021-04-19,24.2,3.6740985,0.36190948
2021-04-20,62.2,13.279633,5.436992
2021-04-21,29.4,12.371303,11.106396
2021-04-22,31.3,17.697214,12.845994
2021-04-23,8.5,14.43257,14.033681
2021-04-24,9.1,11.813712,15.792608
2021-04-25,12.1,14.097498,8.293689
2021-04-26,22.3,12.360856,8.6226635
2021-04-27,0.1,0.38273394,4.5460253
2021-04-28,0.2,0.40497747,2.91599
2021-04-29,0.0,0.018327907,0.8557422
2021-04-30,1.0,3.3618217,1.1565676
2021-05-01,5.5,4.9361763,1.1457629
2021-05-02,5.4,5.8587832,3.7724128
2021-05-03,0.4,0.31341743,5.7451997
2021-05-04,0.0,0.0032941562,0.86953044
2021-05-05,0.0,0.018360713,0.49171445
2021-05-06,0.0,0.033862513,0.51600707
2021-05-07,0.0,0.0,0.34259722
2021-05-08,0.3,0.3418255,0.28030038
2021-05-09,0.4,0.4351059,0.76892483
2021-05-10,40.4,4.4711313,0.47132555
2021-05-11,8.6,9.828643,7.738476
2021-05-12,6.9,7.9766912,15.445019
2021-05-13,6.2,7.9839497,14.23695
2021-05-14,2.5,7.69291,8.637436
2021-05-15,0.0,0.045752473,8.354087
2021-05-16,1.4,3.9458466,0.925097
2021-05-17,6.2,5.5341845,5.1682515
2021-05-18,7.9,6.5052986,4.5525517
2021-05-19,5.5,6.6092696,4.7743053
2021-05-20,3.1,5.664681,8.124399
2021-05-21,11.4,5.432629,3.996695
2021-05-22,42.9,9.016964,7.351262
2021-05-23,47.3,16.784502,13.067572
2021-05-24,28.3,27.015467,15.799564
2021-05-25,25.1,24.419214,17.825367
2021-05-26,29.0,20.896042,15.840002
2021-05-27,10.3,17.639553,14.64963
2021-05-28,1.2,5.6486263,13.417307
2021-05-29,0.4,0.4460627,6.2046247
2021-05-30,0.5,0.47656548,2.4179676
2021-05-31,0.6,0.48554832,4.199418
2021-06-01,1.1,4.6791444,4.1094728
2021-06-02,2.7,6.262988,3.081347
2021-06-03,5.6,5.627918,8.697696
2021-06-04,9.1,6.908409,4.677907
2021-06-05,15.6,8.343112,5.6401296
2021-06-06,6.4,11.476991,6.0874114
2021-06-07,6.7,7.7182283,7.500393
2021-06-08,9.8,12.477856,7.403865
2021-06-09,6.1,11.636068,6.523327
2021-06-10,5.1,5.904757,6.0599847
2021-06-11,11.0,10.655302,5.034904
2021-06-12,9.7,28.229467,6.511437
2021-06-13,8.2,9.791357,6.2546496
2021-06-14,3.7,6.061581,4.718314
2021-06-15,0.2,0.2816809,3.1971645
2021-06-16,1.9,4.3429465,1.0695941
2021-06-17,0.5,0.447537,4.4699273
2021-06-18,2.9,3.6240873,2.5030448
2021-01-01,9.2,19.090202,2.4354663
2021-01-02,17.2,18.723429,5.235423
2021-01-03,14.0,16.753525,5.230349
2021-01-04,19.4,13.1435995,5.981176
2021-01-05,29.6,13.364763,7.253168
2021-01-06,18.6,13.432774,6.9490232
2021-01-07,11.9,10.157781,7.99119
2021-01-08,19.0,6.1209674,7.810487
2021-01-09,13.1,5.3203363,5.0260043
2021-01-10,8.4,5.425876,4.4601207
2021-01-11,13.4,10.058361,5.1550574
2021-01-12,8.5,8.058404,8.322356
2021-01-13,2.4,3.4735947,2.4064598
2021-01-14,0.7,0.3473028,2.0381057
2021-01-15,0.1,0.3323832,0.7944815
2021-01-16,1.6,2.449201,0.8937793
2021-01-17,6.7,3.5899153,2.1801267
2021-01-18,11.7,5.7232437,1.3522377
2021-01-19,4.5,7.218274,1.7470675
2021-01-20,0.2,0.3455056,5.802282
2021-01-21,0.3,0.49311432,1.1730654
2021-01-22,2.1,4.2293973,2.4053037
2021-01-23,1.2,3.6188326,3.1838436
2021-01-24,0.2,0.36691198,1.8180275
2021-01-25,0.0,0.0,0.62851286
2021-01-26,0.4,0.33648717,0.45049584
2021-01-27,2.0,2.981619,1.2899721
2021-01-28,4.3,4.4182906,1.875119
2021-01-29,5.8,4.882944,2.0785837
2021-01-30,6.3,5.0707235,2.8861942
2021-01-31,10.9,5.9383354,3.0588455
2021-02-01,1.1,3.3761253,2.8947668
2021-02-02,2.1,2.1422102,1.3105745
2021-02-03,8.1,5.07788,2.505596
2021-02-04,5.8,5.985578,3.388134
2021-02-05,3.5,3.0639286,3.4203367
2021-02-06,2.1,2.3169222,1.9308953
2021-02-07,0.8,0.51096845,2.3804464
2021-02-08,2.5,2.8245833,1.1477327
2021-02-09,1.7,2.8015757,2.364279
2021-02-10,0.7,0.67609465,1.5584166
2021-02-11,0.4,0.45819303,1.1530125
2021-02-12,0.7,0.44706982,0.7992443
2021-02-13,0.4,0.41740057,0.8075292
2021-02-14,0.0,0.0,0.6364541
2021-02-15,0.0,0.017376484,0.47825402
2021-02-16,0.0,0.0,0.34364697
2021-02-17,1.9,2.9206457,0.19671957
2021-02-18,14.4,5.4498105,2.303844
2021-02-19,13.7,6.5439954,2.0138154
2021-02-20,7.9,5.465355,2.2112103
2021-02-21,2.4,2.3440874,3.4626226
2021-02-22,0.0,0.0,0.97757804
2021-02-23,0.2,0.310679,0.2512231
2021-02-24,0.0,0.0,0.428411
2021-02-25,0.0,0.0034648876,0.24779072
2021-02-26,0.0,0.0,0.1774778
2021-02-27,0.0,0.009591929,0.1949938
2021-02-28,3.0,3.650824,0.25490794
2021-03-01,0.7,0.68161726,4.117898
2021-03-02,0.6,0.47548395,1.3798048
2021-03-03,3.9,3.172083,0.9892241
2021-03-04,1.2,3.825778,3.296349
2021-03-05,0.1,0.362425,1.7543001
2021-03-06,0.0,0.0,0.44889843
2021-03-07,0.3,0.34614316,0.3354696
2021-03-08,3.0,2.9906068,0.9041804
2021-03-09,3.7,3.4578643,2.197106
2021-03-10,5.5,3.1604218,2.2941113
2021-03-11,4.2,3.621554,1.9854717
2021-03-12,1.2,3.6394935,1.9773715
2021-03-13,1.1,2.0892878,1.5953965
2021-03-14,1.1,2.0076332,0.9697521
2021-03-15,0.4,0.4368659,1.0048153
2021-03-16,0.0,0.0,0.5553614
2021-03-17,0.0,0.0,0.2031313
2021-03-18,0.2,0.43058255,0.28088316
2021-03-19,0.2,0.41541278,0.94755864
2021-03-20,0.4,0.41593274,0.55578005
2021-03-21,1.4,2.6841297,0.761595
2021-03-22,18.6,6.060555,1.6695209
2021-03-23,27.3,23.582638,1.8738217
2021-03-24,16.5,15.110468,5.5496116
2021-03-25,26.5,10.653921,5.489407
2021-03-26,11.7,12.7135105,3.5248752
2021-03-27,1.3,8.4851055,4.8507338
2021-03-28,0.3,0.47214675,2.0532346
2021-03-29,0.0,0.0016001957,0.6976918
2021-03-30,0.0,0.0,0.21949878
2021-03-31,0.0,0.0,0.2929806
2021-04-01,0.0,0.036766447,0.24144664
2021-04-02,0.0,0.0,0.27673003
2021-04-03,0.3,0.37324548,0.26021534
2021-04-04,2.0,4.11098,0.67053413
2021-04-05,0.2,0.38986263,3.1152287
2021-04-06,0.2,0.33993927,0.27599686
2021-04-07,0.0,0.0,0.5851842
2021-04-08,0.3,0.30967525,0.331508
2021-04-09,2.0,2.93971,0.52640164
2021-04-10,10.0,4.41552,0.8546159
2021-04-11,1.7,5.0148005,1.8800004
2021-04-12,1.1,2.5959547,1.1276622
2021-04-13,0.1,0.3813609,1.6334114
2021-04-14,0.0,0.0,0.3382741
2021-04-15,0.0,0.00080221554,0.25125316
2021-04-16,0.0,0.0,0.18902656
2021-04-17,0.0,0.0029152385,0.1560113
2021-04-18,0.0,0.0,0.09019725
2021-04-19,2.6,2.9610777,0.15200205
2021-04-20,6.1,5.209981,1.0978203
2021-04-21,14.1,8.468523,2.725694
2021-04-22,4.2,7.073575,2.3692951
2021-04-23,0.7,0.54253125,3.5588923
2021-04-24,0.4,0.4476124,0.8950356
2021-04-25,1.4,4.0005765,1.0221682
2021-04-26,1.3,4.3909297,4.382735
2021-04-27,1.7,3.6192436,2.9700193
2021-04-28,0.1,0.44651052,1.2679408
2021-04-29,0.4,0.38070515,0.39061823
2021-04-30,0.0,0.0010413865,0.6681031
2021-05-01,0.3,0.40826032,0.35374632
2021-05-02,0.2,0.3510213,1.0827968
2021-05-03,0.1,0.3188412,0.5126895
2021-05-04,0.0,0.020605884,0.6960114
2021-05-05,0.9,0.48633984,0.51275134
2021-05-06,27.3,6.1867933,1.4049625
2021-05-07,2.8,8.678118,3.2339106
2021-05-08,0.1,0.5110805,3.094389
2021-05-09,0.0,0.02346519,0.8514521
2021-05-10,0.0,0.0,0.5042814
2021-05-11,0.0,0.017337954,0.38470724
2021-05-12,0.0,0.0043313047,0.32867083
2021-05-13,0.0,0.0,0.24863574
2021-05-14,0.2,0.41293326,0.25516027
2021-05-15,0.4,0.34948912,1.0088413
2021-05-16,0.3,0.38516417,0.5307791
2021-05-17,2.1,3.7873836,0.6062679
2021-05-18,0.5,0.45371997,2.836732
2021-05-19,0.4,0.44066307,0.5950483
2021-05-20,0.1,0.38343394,0.66507566
2021-05-21,2.3,3.460617,0.51498747
2021-05-22,16.9,5.356259,3.112852
2021-05-23,8.9,11.341618,2.8205504
2021-05-24,18.4,12.571553,5.6068134
2021-05-25,14.8,16.625948,3.753543
2021-05-26,26.8,10.515159,3.8172445
2021-05-27,6.6,11.018804,5.080129
2021-05-28,1.6,8.156209,5.1914873
2021-05-29,0.6,0.6447754,4.430923
2021-05-30,0.2,0.42683116,1.1959825
2021-05-31,0.0,0.009893005,0.76838624
2021-06-01,0.1,0.30569342,0.47416413
2021-06-02,0.5,0.322739,0.7781719
2021-06-03,0.3,0.3503253,0.8443403
2021-06-04,5.7,2.9984038,0.8481233
2021-06-05,15.0,4.814915,2.596496
2021-06-06,9.9,5.254652,2.304547
2021-06-07,2.2,4.3986645,5.42274
2021-06-08,3.0,3.794003,3.90161
2021-06-09,0.5,0.2850281,3.354065
2021-06-10,0.1,0.35958907,0.95183504
2021-06-11,0.7,0.4475283,0.6439743
2021-06-12,0.3,0.27429542,0.985374
2021-06-13,0.1,0.30053842,0.465747
2021-06-14,0.0,0.03881774,0.49543718
2021-06-15,0.2,0.36462548,0.3036118
2021-06-16,10.8,3.6338215,0.71992874
2021-06-17,0.5,0.27600312,3.0704165
2021-06-18,0.0,0.0,0.8628651
2021-01-01,0.0,0.0,0.35835037
2021-01-02,0.0,0.007655909,0.29272237
2021-01-03,0.1,0.4097923,0.3425384
2021-01-04,0.1,0.3816307,0.64589536
2021-01-05,3.6,3.7477398,0.52354777
2021-01-06,0.2,0.47448698,2.7140315
2021-01-07,4.6,3.7936401,0.42854375
2021-01-08,0.0,0.02636335,2.1790464
2021-01-09,0.0,0.0,0.455089
2021-01-10,0.0,0.0023410185,0.27114442
2021-01-11,0.0,0.0065982267,0.19440146
2021-01-12,0.0,0.0074976897,0.16762735
2021-01-13,0.0,0.0041250605,0.04895089
2021-01-14,0.0,0.011817436,0.05066853
2021-01-15,0.0,0.024565402,0.02984648
2021-01-16,0.0,0.025331834,0.122797064
2021-01-17,0.0,0.019129157,0.09002611
2021-01-18,0.0,0.0033511138,0.05020934
2021-01-19,0.0,0.0065618814,0.0
2021-01-20,0.0,0.003271503,0.042391755
2021-01-21,0.0,0.02769294,0.0
2021-01-22,2.5,4.4375825,0.04553623
2021-01-23,7.1,3.8538456,1.134803
2021-01-24,1.5,4.0238533,0.81640553
2021-01-25,1.3,2.8029082,0.8666116
2021-01-26,0.3,0.3300101,1.0331547
2021-01-27,0.2,0.36174658,0.29035944
2021-01-28,0.8,0.38751587,0.3974561
2021-01-29,0.0,0.01266559,0.4402615
2021-01-30,0.0,0.008964285,0.13938552
2021-01-31,0.0,0.01177858,0.08225718
2021-02-01,0.0,0.006892499,0.08836957
2021-02-02,0.0,0.007240404,0.07244186
2021-02-03,0.0,0.009039624,0.0373538
2021-02-04,0.0,0.012966174,0.027641736
2021-02-05,0.1,0.28353712,0.0
2021-02-06,0.1,0.2716778,0.33324483
2021-02-07,3.4,2.4268887,0.17812036
2021-02-08,1.2,3.00494,0.9108881
2021-02-09,0.3,0.33655888,0.6953547
2021-02-10,1.2,3.0364647,0.2649231
2021-02-11,4.2,3.192378,1.007971
2021-02-12,1.1,3.2475605,1.3124282
2021-02-13,0.0,0.00028726607,0.6469219
2021-02-14,0.0,0.01255974,0.24712591
2021-02-15,0.0,0.028328922,0.19448297
2021-02-16,0.0,0.01728663,0.15692352
2021-02-17,0.2,0.3144427,0.14524385
2021-02-18,0.0,0.010606874,0.26154876
2021-02-19,0.0,0.008962719,0.0
2021-02-20,0.0,0.011348192,0.04184812
2021-02-21,0.0,0.008978497,0.026433082
2021-02-22,0.0,0.0089018475,0.029613253
2021-02-23,0.0,0.010831979,0.03841673
2021-02-24,0.0,0.010295168,0.042507447
2021-02-25,0.0,0.024797292,0.0
2021-02-26,0.0,0.042154953,0.047377627
2021-02-27,0.0,0.0042999214,0.017512117
2021-02-28,0.0,0.006566747,0.018247442
2021-03-01,1.4,2.9112005,0.012281459
2021-03-02,1.2,3.4572353,0.79938066
2021-03-03,0.0,0.0058262325,0.4355837
2021-03-04,0.0,0.008791695,0.093510196
2021-03-05,0.0,0.010650285,0.064708665
2021-03-06,0.0,0.026562681,0.043715745
2021-03-07,0.1,0.33674935,0.10313046
2021-03-08,0.2,0.28412515,0.48254803
2021-03-09,0.3,0.30545363,0.19067426
2021-03-10,0.4,0.3067397,0.2553735
2021-03-11,0.5,0.30424395,0.25921932
2021-03-12,0.2,0.33023855,0.24482596
2021-03-13,0.2,0.27565816,0.30741072
2021-03-14,0.2,0.27958724,0.19989818
2021-03-15,0.0,0.008347654,0.39961368
2021-03-16,0.0,0.008519504,0.14812768
2021-03-17,0.0,0.014630209,0.20055312
2021-03-18,0.0,0.008694171,0.07735363
2021-03-19,0.0,0.040814318,0.14051004
2021-03-20,0.6,0.5068461,0.20452383
2021-03-21,0.0,0.009539381,0.6650512
2021-03-22,0.0,0.0,0.20775557
2021-03-23,0.6,0.26075387,0.23608908
2021-03-24,0.0,0.017076103,0.30827186
2021-03-25,0.0,0.0034099221,0.2777126
2021-03-26,0.3,0.26417962,0.13323475
2021-03-27,0.2,0.34456018,0.39083755
2021-03-28,1.0,3.6951385,0.4550729
2021-03-29,0.0,0.0,1.3920786
2021-03-30,0.0,0.0,0.24910799
2021-03-31,0.0,0.0,0.26402792
2021-04-01,0.0,0.0,0.122735895
2021-04-02,0.3,0.30055633,0.13051194
2021-04-03,4.7,4.664933,0.78234935
2021-04-04,3.1,4.0195246,1.3184147
2021-04-05,0.3,0.3962865,0.8471029
2021-04-06,0.0,0.0,0.3921827
2021-04-07,0.2,0.37830308,0.230773
2021-04-08,6.5,3.8331609,0.5429778
2021-04-09,17.3,7.8431377,1.211204
2021-04-10,5.2,4.8951635,1.789556
2021-04-11,3.7,3.9274979,1.4902041
2021-04-12,1.0,4.84785,1.4899197
2021-04-13,11.4,7.2695856,2.0586214
2021-04-14,10.5,9.112967,2.4153812
2021-04-15,0.6,0.40147558,2.2092447
2021-04-16,1.9,4.0517035,0.6878481
2021-04-17,4.8,4.6640553,2.0687847
2021-04-18,2.1,4.390288,2.2646239
2021-04-19,0.4,0.48581967,1.5913894
2021-04-20,0.1,0.40425682,0.8019148
2021-04-21,1.9,3.8151278,0.61956155
2021-04-22,2.3,5.397248,2.2822459
2021-04-23,3.9,5.418656,1.6608918
2021-04-24,0.0,0.0,2.1511161
2021-04-25,0.0,0.0,0.5305425
2021-04-26,0.2,0.35784662,0.34064335
2021-04-27,1.6,3.402988,0.70470405
2021-04-28,4.1,4.695795,1.982647
2021-04-29,2.4,5.7110395,1.990674
2021-04-30,3.7,2.9421952,1.4855566
2021-05-01,4.0,5.2010913,1.3974516
2021-05-02,4.8,4.2638893,2.9713843
2021-05-03,0.4,0.46652773,2.2161064
2021-05-04,3.6,4.5875444,1.2210634
2021-05-05,1.4,4.0713153,3.9061098
2021-05-06,2.5,4.9273796,2.1570895
2021-05-07,7.1,4.151788,2.0100863
2021-05-08,0.8,0.50527585,2.0866394
2021-05-09,4.0,4.7554607,1.7639885
2021-05-10,3.2,5.9066443,2.5935457
2021-05-11,0.3,0.5117806,2.4946666
2021-05-12,0.4,0.3916983,1.7563276
2021-05-13,1.8,5.566793,1.4455414
2021-05-14,3.8,3.6732626,2.9000432
2021-05-15,7.5,3.937059,2.957326
2021-05-16,2.2,6.7185464,2.8211374
2021-05-17,10.0,4.177206,2.9197438
2021-05-18,7.9,7.004451,2.8893704
2021-05-19,5.1,4.1576147,3.2359686
2021-05-20,13.5,6.285343,3.0354185
2021-05-21,20.4,8.190718,3.389245
2021-05-22,5.3,13.170943,3.01159
2021-05-23,2.5,4.9042015,3.578567
2021-05-24,54.7,4.394364,2.5898564
2021-05-25,12.5,8.387891,2.2785506
2021-05-26,29.0,19.889772,6.34411
2021-05-27,18.0,20.124846,6.7524815
2021-05-28,6.8,8.0426,5.54375
2021-05-29,0.8,0.30626136,2.7230542
2021-05-30,2.2,5.861297,2.6511426
2021-05-31,1.4,6.204772,3.1056252
2021-06-01,0.2,0.27770686,2.457112
2021-06-02,3.4,5.796719,1.2250264
2021-06-03,0.8,0.34274387,3.2968793
2021-06-04,0.0,0.0,1.0832329
2021-06-05,0.1,0.27112025,0.9387686
2021-06-06,0.3,0.6154113,1.8303976
2021-06-07,5.4,5.0375304,1.3918698
2021-06-08,4.9,7.0093555,2.806571
2021-06-09,1.8,5.4068966,3.0250587
2021-06-10,12.8,4.9109883,2.22048
2021-06-11,6.6,10.851911,2.41554
2021-06-12,24.0,14.732287,3.3443232
2021-06-13,13.6,8.66232,3.5917583
2021-06-14,1.7,6.3181486,2.614246
2021-06-15,0.4,0.42301887,2.6980968
2021-06-16,0.0,0.0,1.500648
2021-06-17,1.6,4.4126453,0.69239223
2021-06-18,0.3,0.2899621,4.297713
2021-01-01,0.0,0.00733916,0.45798436
2021-01-02,0.0,0.016237149,0.3769626
2021-01-03,0.1,0.32437402,0.499922
2021-01-04,0.4,0.41161326,0.5127138
2021-01-05,5.6,5.0286236,0.6115004
2021-01-06,0.0,0.01851499,2.1125998
2021-01-07,0.0,0.0,0.46353698
2021-01-08,0.0,0.0,0.27134198
2021-01-09,0.0,0.0,0.23895466
2021-01-10,0.0,0.0,0.13297217
2021-01-11,0.0,0.0,0.14761788
2021-01-12,0.0,0.0,0.1317684
2021-01-13,0.1,0.27488327,0.113584176
2021-01-14,0.0,0.0,0.31602544
2021-01-15,0.0,0.0,0.26763856
2021-01-16,0.0,0.0,0.13224246
2021-01-17,0.0,0.0,0.15445532
2021-01-18,0.0,0.0,0.019257013
2021-01-19,0.0,0.0043932158,0.013830399
2021-01-20,0.0,0.018515998,0.105443336
2021-01-21,0.0,0.016868604,0.048987154
2021-01-22,0.1,0.412105,0.104568936
2021-01-23,16.0,2.727885,0.44607103
2021-01-24,0.1,0.32237518,0.9271194
2021-01-25,0.0,0.0,0.2900086
2021-01-26,0.0,0.0,0.17680115
2021-01-27,0.0,0.0,0.13827223
2021-01-28,0.0,0.0,0.026191818
2021-01-29,0.0,0.0,0.03231719
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0
2021-02-10,0.0,0.0040214094,0.0
2021-02-11,0.0,0.016527502,0.0
2021-02-12,0.1,0.25215778,0.0
2021-02-13,0.0,0.0,0.13160832
2021-02-14,0.1,0.29096854,0.07674401
2021-02-15,0.0,0.012907469,0.16634242
2021-02-16,0.0,0.0,0.10354676
2021-02-17,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,7.01016e-05,0.0
2021-02-25,0.0,0.006422533,0.0
2021-02-26,0.0,0.024341015,0.0
2021-02-27,0.0,0.0004498407,0.011341609
2021-02-28,0.0,0.004829203,0.0
2021-03-01,0.0,0.0,0.0
2021-03-02,0.0,0.0,0.0
2021-03-03,0.0,0.0,0.0
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0,0.0
2021-03-08,0.2,0.21759807,0.0
2021-03-09,0.0,0.0,0.048500825
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0,0.0
2021-03-17,0.0,0.00012868347,0.0
